season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
3,0,7,4,0,5,1,1,0.7,0.6667,0.79,0.2537,7,4,11
4,1,9,12,0,1,1,1,0.56,0.5303,0.35,0.2985,77,265,342
3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.2239,93,751,844
1,1,1,18,0,2,1,1,0.54,0.5152,0.24,0.3582,16,486,502
1,1,2,4,0,4,1,3,0.3,0.3182,0.7,0.0896,0,3,3
1,0,2,3,1,1,0,2,0.34,0.303,0.42,0.2985,2,3,5
1,0,2,11,0,3,1,2,0.24,0.2273,0.93,0.194,5,47,52
3,0,8,12,0,1,1,1,0.74,0.6818,0.58,0.2836,62,116,178
3,1,9,0,0,5,1,1,0.56,0.5303,0.73,0.0896,24,63,87
3,1,7,16,0,0,0,1,0.8,0.7273,0.43,0.1343,191,330,521
1,0,2,16,0,2,1,1,0.34,0.3182,0.19,0.2537,21,77,98
4,1,12,15,0,4,1,1,0.32,0.3485,0.39,0.0,38,232,270
1,1,12,22,0,6,0,1,0.22,0.2121,0.51,0.2836,1,38,39
1,1,2,3,0,2,1,2,0.3,0.3333,0.7,0.0,1,1,2
2,0,6,5,0,2,1,1,0.58,0.5455,0.88,0.1642,2,30,32
3,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537,120,290,410
3,0,9,0,0,2,1,3,0.54,0.5152,0.94,0.3582,1,7,8
4,0,10,23,0,5,1,1,0.5,0.4848,0.63,0.0,23,113,136
1,1,3,13,0,5,1,1,0.42,0.4242,0.44,0.2239,31,191,222
2,0,4,12,0,0,0,2,0.42,0.4242,0.88,0.1343,94,136,230
4,1,12,21,0,2,1,1,0.36,0.3485,0.5,0.2239,9,159,168
3,0,8,6,0,3,1,1,0.56,0.5303,0.73,0.0,3,105,108
1,1,3,13,0,6,0,1,0.6,0.6061,0.6,0.1045,286,400,686
2,0,4,22,0,4,1,1,0.48,0.4697,0.55,0.1045,22,82,104
4,0,10,9,0,5,1,2,0.56,0.5303,0.94,0.2239,16,164,180
2,1,6,16,0,3,1,1,0.72,0.6515,0.3,0.4925,72,320,392
3,1,9,18,0,3,1,1,0.76,0.7424,0.75,0.194,82,757,839
4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284,1,2,3
4,0,10,16,0,3,1,2,0.52,0.5,0.77,0.0896,17,196,213
1,1,2,17,0,5,1,1,0.4,0.4091,0.37,0.0896,30,458,488
3,0,9,23,0,0,0,2,0.72,0.6818,0.7,0.1642,46,58,104
4,1,11,6,0,2,1,2,0.34,0.3333,0.71,0.1642,2,146,148
2,1,6,1,0,4,1,1,0.6,0.6212,0.56,0.2239,4,17,21
3,0,7,3,0,4,1,1,0.72,0.6667,0.54,0.0,0,5,5
1,1,1,13,0,4,1,1,0.42,0.4242,0.77,0.1642,13,170,183
2,1,6,11,0,0,0,1,0.76,0.6818,0.45,0.0896,184,315,499
1,1,2,16,0,5,1,3,0.4,0.4091,0.87,0.194,12,166,178
2,1,3,10,0,3,1,2,0.52,0.5,0.83,0.1642,30,124,154
2,1,3,3,0,6,0,1,0.4,0.4091,0.82,0.2537,10,21,31
1,0,1,23,0,3,1,1,0.14,0.1061,0.59,0.4179,1,19,20
3,1,7,0,0,6,0,1,0.78,0.7576,0.66,0.1343,35,115,150
1,1,1,10,0,3,1,1,0.3,0.2727,0.42,0.4627,5,88,93
1,1,1,11,0,0,0,1,0.34,0.3333,0.76,0.1343,40,98,138
4,1,11,6,0,5,1,1,0.2,0.2576,0.86,0.0,2,104,106
2,0,5,12,0,0,0,2,0.48,0.4697,0.77,0.1045,109,172,281
4,0,9,9,0,5,1,1,0.56,0.5303,0.73,0.194,23,214,237
2,1,5,1,0,4,1,1,0.6,0.5455,0.88,0.0896,9,21,30
3,0,7,21,0,6,0,1,0.82,0.803,0.59,0.2239,39,115,154
1,1,1,14,0,4,1,2,0.4,0.4091,0.71,0.1045,16,112,128
2,0,4,17,0,0,0,1,0.66,0.6212,0.65,0.2985,142,189,331
4,0,9,18,0,1,1,1,0.66,0.6061,0.83,0.1045,63,490,553
2,0,5,9,0,5,1,1,0.54,0.5152,0.68,0.2239,35,199,234
3,0,8,14,0,1,1,1,0.74,0.6515,0.3,0.3881,88,137,225
3,0,7,16,0,4,1,1,0.76,0.6667,0.33,0.1343,43,231,274
3,0,8,12,0,0,0,2,0.7,0.6667,0.79,0.2239,98,183,281
4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343,13,122,135
3,0,7,10,0,0,0,1,0.76,0.697,0.55,0.1343,95,173,268
4,0,10,7,0,6,0,1,0.42,0.4242,0.94,0.0896,27,46,73
1,0,2,8,0,3,1,2,0.22,0.2273,0.55,0.1642,6,224,230
4,0,10,18,0,6,0,1,0.54,0.5152,0.39,0.194,121,251,372
2,0,6,0,0,1,1,1,0.66,0.6061,0.83,0.1642,7,19,26
1,1,1,2,1,1,0,1,0.36,0.3182,0.34,0.4478,1,6,7
3,0,8,11,0,3,1,2,0.74,0.6818,0.58,0.1045,29,93,122
1,1,2,19,0,5,1,1,0.34,0.3485,0.49,0.1045,11,256,267
4,1,10,16,0,5,1,2,0.58,0.5455,0.73,0.1642,137,445,582
2,1,3,18,0,5,1,1,0.42,0.4242,0.54,0.194,68,492,560
3,1,7,16,0,6,0,3,0.6,0.5455,0.88,0.194,130,196,326
1,0,1,3,0,0,0,1,0.22,0.2727,0.69,0.0,9,6,15
2,1,4,14,0,2,1,1,0.5,0.4848,0.25,0.3881,50,166,216
4,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343,7,72,79
3,0,8,22,0,1,1,1,0.64,0.6212,0.38,0.2985,32,121,153
4,0,11,3,0,4,1,1,0.38,0.3939,0.94,0.0896,0,11,11
1,1,1,15,0,0,0,1,0.4,0.4091,0.37,0.2836,89,241,330
3,0,8,1,0,1,1,1,0.72,0.697,0.74,0.194,5,12,17
3,0,6,4,0,6,0,1,0.64,0.6212,0.57,0.194,7,4,11
2,0,5,7,0,0,0,2,0.46,0.4545,0.82,0.0,8,15,23
3,0,7,14,1,1,0,1,0.8,0.7273,0.46,0.0,235,173,408
3,0,7,14,0,4,1,1,0.74,0.6515,0.35,0.2836,49,129,178
1,1,2,4,0,5,1,1,0.26,0.2879,0.56,0.0896,0,2,2
2,0,5,23,0,0,0,2,0.58,0.5455,0.83,0.1343,19,46,65
4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284,73,211,284
4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,41,333,374
4,1,12,3,0,4,1,1,0.22,0.2273,0.55,0.194,0,2,2
4,0,12,20,0,4,1,1,0.26,0.2727,0.6,0.1045,5,170,175
4,0,12,20,0,0,0,1,0.22,0.2424,0.55,0.1045,10,62,72
2,0,5,16,0,4,1,1,0.58,0.5455,0.24,0.4179,36,233,269
2,0,4,8,0,6,0,2,0.32,0.303,0.93,0.1642,7,47,54
2,1,4,16,1,1,0,1,0.8,0.697,0.33,0.4627,92,266,358
4,0,11,7,0,1,1,1,0.44,0.4394,0.72,0.2537,11,311,322
4,0,11,20,0,5,1,1,0.36,0.3333,0.43,0.2836,15,171,186
4,1,11,14,0,0,0,1,0.6,0.6212,0.33,0.1642,292,362,654
1,1,1,15,0,2,1,1,0.54,0.5152,0.26,0.4478,27,150,177
3,0,7,22,1,1,0,2,0.74,0.6818,0.62,0.1343,115,211,326
2,0,4,22,0,4,1,1,0.54,0.5152,0.45,0.1642,34,119,153
3,1,7,15,0,0,0,1,0.86,0.803,0.47,0.1343,182,307,489
2,1,4,1,0,4,1,2,0.48,0.4697,0.48,0.0896,1,22,23
4,0,11,15,0,4,1,2,0.34,0.303,0.49,0.4478,10,106,116
1,0,2,15,0,1,1,1,0.56,0.5303,0.21,0.6567,19,71,90
2,1,3,3,0,2,1,1,0.26,0.2273,0.3,0.3284,0,4,4
1,0,2,15,0,4,1,1,0.2,0.197,0.25,0.2537,0,50,50
4,0,9,16,0,1,1,1,0.7,0.6515,0.65,0.1642,74,239,313
2,1,6,16,0,4,1,1,0.72,0.6515,0.34,0.2239,77,389,466
1,0,12,23,0,0,0,1,0.26,0.2727,0.65,0.1343,2,14,16
1,0,12,6,0,0,0,1,0.2,0.2273,0.75,0.1045,0,1,1
4,1,11,0,0,5,1,2,0.32,0.3333,0.66,0.1045,7,58,65
2,0,6,13,0,2,1,1,0.64,0.6212,0.44,0.2239,33,176,209
3,0,6,9,0,4,1,2,0.74,0.697,0.7,0.1343,33,194,227
1,0,1,11,0,6,0,2,0.18,0.197,0.64,0.1343,4,60,64
4,1,9,7,0,5,1,2,0.56,0.5303,0.94,0.0,10,384,394
2,0,6,17,0,4,1,1,0.9,0.8182,0.37,0.2537,54,355,409
2,1,5,22,0,3,1,3,0.48,0.4697,0.82,0.1045,5,62,67
3,0,7,3,0,2,1,2,0.7,0.6667,0.79,0.0,2,6,8
1,1,12,22,0,6,0,2,0.26,0.2424,0.6,0.4627,3,51,54
3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1343,3,39,42
1,1,2,6,0,3,1,2,0.24,0.2879,0.7,0.0,3,95,98
2,1,6,23,0,5,1,1,0.64,0.6212,0.57,0.1642,52,163,215
2,0,5,13,0,2,1,2,0.62,0.6212,0.38,0.2537,50,152,202
2,1,4,11,0,4,1,1,0.42,0.4242,0.47,0.2985,50,174,224
4,1,12,8,0,6,0,2,0.38,0.3939,0.94,0.0896,5,106,111
2,1,4,5,0,2,1,1,0.32,0.3333,0.66,0.0896,2,25,27
3,1,8,9,0,1,1,2,0.74,0.6667,0.45,0.0,40,265,305
1,1,1,20,0,1,1,2,0.2,0.2273,0.86,0.0896,5,127,132
4,0,11,0,0,4,1,1,0.4,0.4091,0.87,0.0,0,24,24
3,1,7,17,0,3,1,1,0.8,0.697,0.31,0.0,130,783,913
2,1,3,8,0,5,1,1,0.32,0.3182,0.66,0.1642,38,555,593
2,0,6,9,0,5,1,1,0.58,0.5455,0.4,0.1642,36,194,230
2,0,6,8,0,5,1,2,0.56,0.5303,0.43,0.3284,31,471,502
4,0,10,17,0,3,1,1,0.64,0.6212,0.47,0.2537,66,525,591
1,0,1,5,0,4,1,1,0.24,0.2273,0.6,0.2239,0,6,6
2,0,4,6,0,2,1,2,0.48,0.4697,0.67,0.0,2,63,65
2,1,6,1,0,0,0,1,0.64,0.6061,0.73,0.1343,32,84,116
1,0,3,9,0,3,1,2,0.32,0.3333,0.93,0.1343,10,144,154
4,0,10,4,0,6,0,1,0.42,0.4242,0.67,0.1343,0,6,6
1,0,3,6,0,6,0,2,0.3,0.2879,1.0,0.2239,1,3,4
3,0,7,22,0,2,1,1,0.8,0.7273,0.46,0.1343,44,150,194
3,0,6,21,0,0,0,2,0.7,0.6515,0.54,0.1045,48,135,183
4,1,12,16,0,6,0,2,0.38,0.3939,0.66,0.0,89,354,443
3,1,7,8,0,0,0,2,0.64,0.5909,0.78,0.0,31,122,153
4,0,10,16,0,1,1,1,0.54,0.5152,0.64,0.194,68,242,310
4,1,10,14,0,0,0,2,0.5,0.4848,0.59,0.4478,98,304,402
3,1,9,6,0,5,1,1,0.54,0.5152,0.88,0.0,8,144,152
2,1,4,4,0,5,1,2,0.34,0.3333,0.53,0.1343,1,4,5
2,0,3,21,0,0,0,1,0.26,0.2576,0.41,0.1642,7,29,36
3,1,8,18,0,1,1,1,0.78,0.7121,0.52,0.2537,83,751,834
3,0,7,0,0,2,1,1,0.7,0.6667,0.79,0.1045,8,20,28
3,0,9,6,0,4,1,3,0.62,0.5455,0.94,0.1642,1,55,56
2,1,4,15,1,1,0,1,0.8,0.697,0.33,0.4478,81,194,275
3,0,7,20,0,4,1,1,0.8,0.7879,0.63,0.194,41,229,270
3,1,7,14,0,6,0,1,0.8,0.7576,0.55,0.1045,269,363,632
4,1,11,21,0,1,1,1,0.3,0.2879,0.52,0.2836,8,144,152
1,0,1,5,0,3,1,1,0.22,0.2273,0.47,0.1642,0,3,3
3,0,7,17,0,3,1,1,0.84,0.8333,0.59,0.194,50,405,455
2,0,4,13,0,4,1,2,0.52,0.5,0.48,0.0896,36,99,135
3,1,7,19,0,0,0,1,0.72,0.7121,0.84,0.2239,109,203,312
4,1,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985,3,25,28
1,1,2,5,0,1,1,1,0.18,0.2121,0.8,0.1045,0,17,17
3,0,8,0,0,2,1,1,0.72,0.697,0.79,0.1343,10,25,35
4,0,10,8,0,3,1,3,0.54,0.5152,0.7,0.4925,10,200,210
4,1,11,2,0,1,1,2,0.3,0.303,0.56,0.1642,2,4,6
3,0,9,22,0,3,1,3,0.62,0.5455,0.94,0.1642,3,26,29
1,1,2,13,0,3,1,2,0.28,0.2879,0.61,0.1045,15,111,126
3,1,6,6,0,1,1,1,0.64,0.5909,0.78,0.1642,11,147,158
1,0,1,20,0,2,1,1,0.24,0.2576,0.48,0.1045,1,53,54
3,0,9,11,1,1,0,2,0.7,0.6667,0.74,0.1642,101,207,308
2,1,6,8,0,5,1,2,0.64,0.5758,0.89,0.194,19,675,694
3,1,9,17,0,3,1,1,0.76,0.7273,0.66,0.2537,83,780,863
4,0,11,21,0,1,1,3,0.4,0.4091,0.87,0.1642,11,103,114
3,1,9,13,0,3,1,1,0.8,0.7879,0.63,0.1642,50,184,234
3,1,8,18,0,6,0,1,0.74,0.6515,0.37,0.1642,225,329,554
1,1,12,13,0,4,1,1,0.3,0.2727,0.49,0.4627,19,99,118
2,0,5,17,0,1,1,1,0.62,0.6212,0.38,0.2537,59,539,598
2,1,5,16,0,3,1,3,0.7,0.6515,0.61,0.0896,62,216,278
2,1,4,7,0,6,0,1,0.32,0.303,0.33,0.2836,14,40,54
1,0,3,14,0,6,0,1,0.4,0.4091,0.5,0.4478,70,96,166
2,1,6,11,0,1,1,2,0.54,0.5152,0.88,0.1642,25,96,121
2,0,5,22,0,5,1,1,0.46,0.4545,0.72,0.2239,46,105,151
4,1,9,8,0,5,1,1,0.6,0.5606,0.83,0.0896,31,674,705
1,1,2,4,0,0,0,2,0.28,0.2576,0.41,0.3881,0,3,3
2,1,5,13,0,6,0,1,0.7,0.6364,0.37,0.1343,332,372,704
4,0,12,6,0,5,1,1,0.22,0.2727,0.8,0.0,3,84,87
4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,28,424,452
1,0,2,17,0,4,1,2,0.58,0.5455,0.32,0.2985,18,256,274
1,1,3,14,0,3,1,1,0.7,0.6364,0.23,0.3284,61,163,224
4,0,11,2,0,2,1,2,0.5,0.4848,0.88,0.0,0,5,5
1,0,12,22,0,5,1,2,0.34,0.3333,0.71,0.1642,7,78,85
3,0,8,23,0,3,1,1,0.6,0.5758,0.78,0.1045,24,60,84
2,0,4,3,0,3,1,3,0.4,0.4091,0.94,0.3284,0,2,2
1,1,12,2,0,6,0,1,0.26,0.2121,0.44,0.5224,0,23,23
2,0,5,23,0,3,1,1,0.36,0.3485,0.62,0.2239,8,49,57
2,0,5,10,0,5,1,2,0.54,0.5152,0.49,0.3284,30,97,127
1,0,2,11,0,5,1,1,0.22,0.2273,0.51,0.1642,3,61,64
4,0,11,10,0,1,1,1,0.36,0.3485,0.93,0.1343,28,95,123
2,1,4,9,0,2,1,1,0.42,0.4242,0.67,0.194,16,303,319
2,1,5,16,0,5,1,1,0.76,0.6818,0.48,0.1642,82,358,440
1,1,1,2,0,5,1,1,0.22,0.2273,0.69,0.1642,2,3,5
1,1,1,20,0,2,1,1,0.12,0.1212,0.33,0.2537,0,115,115
4,0,11,18,0,0,0,1,0.5,0.4848,0.63,0.1642,25,130,155
4,0,10,22,0,4,1,1,0.62,0.5758,0.83,0.194,13,101,114
1,1,3,9,0,4,1,1,0.46,0.4545,0.77,0.2537,5,281,286
4,0,11,15,0,2,1,2,0.54,0.5152,0.6,0.1343,36,155,191
1,1,2,16,0,2,1,1,0.36,0.3333,0.46,0.4179,14,240,254
3,1,8,12,0,1,1,1,0.76,0.7121,0.62,0.0,69,214,283
3,0,6,16,0,1,1,1,0.74,0.6818,0.55,0.1045,53,222,275
3,0,8,13,0,5,1,2,0.76,0.7121,0.62,0.194,63,169,232
1,0,12,21,0,5,1,1,0.32,0.303,0.61,0.2239,0,32,32
1,0,1,15,0,5,1,2,0.2,0.2121,0.37,0.1642,9,63,72
3,0,9,8,0,5,1,1,0.42,0.4242,0.67,0.2239,23,386,409
2,1,6,18,0,0,0,1,0.64,0.6212,0.53,0.194,203,310,513
3,0,8,21,0,2,1,1,0.72,0.6667,0.54,0.0,38,177,215
4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0.0,32,696,728
1,0,12,11,0,6,0,1,0.42,0.4242,0.71,0.1642,65,152,217
4,1,11,0,0,3,1,1,0.34,0.3636,0.81,0.0,1,25,26
2,1,5,13,0,5,1,1,0.74,0.6818,0.62,0.1343,86,247,333
2,0,4,1,0,1,1,1,0.46,0.4545,0.47,0.1343,11,8,19
4,1,12,21,0,3,1,1,0.34,0.3182,0.61,0.2239,4,164,168
3,1,9,20,0,1,1,1,0.6,0.6212,0.4,0.194,34,356,390
4,0,12,5,0,3,1,3,0.46,0.4545,1.0,0.1642,0,3,3
4,0,12,3,0,6,0,1,0.26,0.2576,0.6,0.194,4,22,26
1,1,1,1,0,3,1,1,0.04,0.0303,0.38,0.2985,0,3,3
4,0,11,7,0,6,0,1,0.26,0.2424,0.6,0.2836,3,31,34
2,0,6,9,0,1,1,1,0.62,0.6212,0.46,0.3582,35,189,224
1,1,2,12,0,4,1,3,0.32,0.3333,0.76,0.0896,1,44,45
3,0,9,20,0,5,1,1,0.64,0.5606,0.94,0.0896,30,180,210
3,1,8,3,0,6,0,3,0.62,0.5758,0.83,0.1642,2,19,21
3,1,9,5,0,2,1,2,0.66,0.5909,0.89,0.0,1,37,38
3,0,7,15,1,1,0,1,0.82,0.7424,0.43,0.0896,224,184,408
3,1,9,1,0,5,1,1,0.52,0.5,0.72,0.0,11,38,49
2,0,3,10,0,1,1,2,0.38,0.3939,0.76,0.3881,17,45,62
3,1,7,21,0,5,1,3,0.62,0.5758,0.83,0.3284,14,108,122
1,0,2,12,0,2,1,1,0.24,0.197,0.38,0.4925,2,63,65
4,1,11,19,0,5,1,1,0.34,0.3485,0.71,0.0896,30,331,361
2,0,4,16,0,5,1,2,0.32,0.303,0.93,0.2537,2,58,60
1,0,3,11,0,3,1,2,0.32,0.2879,0.76,0.3881,15,44,59
4,0,11,17,0,2,1,1,0.52,0.5,0.43,0.1642,40,459,499
4,1,10,13,0,3,1,1,0.42,0.4242,0.5,0.2239,22,191,213
2,1,5,10,0,3,1,2,0.62,0.6061,0.69,0.2836,39,138,177
4,1,11,14,0,0,0,1,0.4,0.4091,0.4,0.194,149,360,509
2,1,4,21,0,5,1,1,0.44,0.4394,0.33,0.2985,23,185,208
3,0,7,6,0,2,1,1,0.74,0.6818,0.58,0.2239,13,102,115
4,0,10,8,0,0,0,1,0.44,0.4394,0.62,0.194,28,71,99
1,1,2,14,0,6,0,2,0.26,0.2424,0.81,0.2537,38,205,243
1,0,2,13,0,1,1,2,0.36,0.3636,0.57,0.0896,10,54,64
1,0,2,1,0,6,0,1,0.14,0.2121,0.86,0.0,2,22,24
2,0,3,1,0,2,1,1,0.42,0.4242,1.0,0.1343,6,13,19
4,1,10,7,0,3,1,1,0.36,0.3636,0.81,0.1045,15,449,464
3,0,7,2,0,6,0,1,0.64,0.6212,0.53,0.0,9,43,52
2,1,5,1,0,2,1,2,0.52,0.5,0.59,0.2239,6,3,9
3,0,7,15,0,2,1,1,0.88,0.8182,0.44,0.194,48,110,158
1,0,3,9,0,3,1,2,0.26,0.2424,0.87,0.2537,5,136,141
2,1,6,14,0,2,1,2,0.58,0.5455,0.46,0.1642,82,194,276
3,0,8,21,0,2,1,1,0.64,0.6061,0.65,0.0896,43,180,223
3,1,9,20,0,3,1,1,0.62,0.6212,0.57,0.1343,38,432,470
1,0,1,19,0,5,1,1,0.16,0.197,0.55,0.0896,3,92,95
3,1,9,7,1,1,0,1,0.68,0.6364,0.85,0.0,6,37,43
4,0,11,15,0,2,1,3,0.44,0.4394,0.94,0.0,2,32,34
4,1,9,23,0,4,1,3,0.62,0.5758,0.83,0.1642,1,44,45
4,0,10,0,0,3,1,2,0.52,0.5,0.77,0.194,11,23,34
2,1,3,20,0,5,1,1,0.66,0.6212,0.47,0.1343,117,328,445
2,0,5,16,0,0,0,1,0.64,0.6061,0.69,0.2537,158,282,440
3,1,7,17,0,2,1,1,0.78,0.7121,0.52,0.2239,94,726,820
3,1,7,13,0,5,1,1,0.9,0.7879,0.27,0.1045,99,194,293
4,0,12,20,0,4,1,1,0.34,0.3485,0.46,0.1045,12,178,190
3,0,7,14,0,6,0,1,0.84,0.7121,0.2,0.0,177,215,392
3,1,9,2,0,4,1,1,0.72,0.697,0.79,0.0,1,7,8
2,0,4,5,0,0,0,1,0.28,0.2727,0.65,0.2239,1,4,5
4,1,11,1,0,5,1,1,0.32,0.303,0.53,0.2836,3,17,20
3,1,8,18,0,2,1,1,0.72,0.6667,0.54,0.2239,93,532,625
1,1,1,13,0,1,1,3,0.22,0.2576,0.93,0.0896,5,32,37
2,1,4,21,0,0,0,1,0.62,0.6212,0.57,0.2537,76,153,229
1,1,3,2,0,2,1,3,0.52,0.5,0.72,0.2985,0,1,1
4,0,10,9,0,6,0,1,0.42,0.4242,0.67,0.0896,47,122,169
3,0,8,19,0,1,1,1,0.7,0.6364,0.3,0.2836,66,350,416
2,0,5,6,0,0,0,2,0.4,0.4091,0.82,0.0896,4,9,13
4,1,12,1,0,6,0,1,0.26,0.303,0.81,0.0,5,64,69
4,1,11,18,0,1,1,2,0.4,0.4091,0.58,0.2537,21,559,580
1,1,1,10,1,1,0,2,0.14,0.1364,0.59,0.194,19,107,126
1,1,1,10,0,5,1,3,0.48,0.4697,1.0,0.1642,9,117,126
3,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.194,40,308,348
4,0,10,13,0,1,1,3,0.42,0.4242,0.67,0.1642,16,102,118
1,0,12,20,0,4,1,3,0.42,0.4242,0.71,0.0,0,33,33
2,1,5,17,0,1,1,3,0.56,0.5303,0.88,0.2537,25,204,229
2,1,5,14,0,1,1,2,0.62,0.6212,0.5,0.3582,59,180,239
3,1,9,14,0,3,1,1,0.62,0.6212,0.38,0.2537,59,227,286
1,0,1,1,0,3,1,3,0.22,0.2273,0.93,0.1343,1,6,7
4,0,11,8,0,2,1,1,0.36,0.3333,0.71,0.2537,17,402,419
4,1,12,10,0,6,0,2,0.28,0.2727,0.89,0.1642,45,211,256
3,1,7,15,0,0,0,1,0.9,0.8182,0.37,0.2836,101,244,345
1,0,12,15,0,4,1,2,0.48,0.4697,0.59,0.0,28,186,214
1,1,2,10,0,1,1,1,0.14,0.1515,0.5,0.1343,1,70,71
1,0,1,19,0,3,1,1,0.32,0.2879,0.57,0.4179,4,108,112
2,0,4,8,0,0,0,1,0.38,0.3939,0.46,0.3881,7,36,43
2,1,4,3,0,2,1,1,0.38,0.3939,0.46,0.0,0,3,3
2,0,5,11,0,1,1,1,0.64,0.6212,0.57,0.0,56,129,185
3,0,9,19,0,3,1,2,0.64,0.5758,0.89,0.0,14,212,226
3,1,7,0,0,3,1,2,0.66,0.6061,0.83,0.1343,6,38,44
3,1,8,10,0,5,1,1,0.74,0.2424,0.55,0.1642,82,149,231
2,1,5,5,0,6,0,1,0.56,0.5303,0.88,0.0896,8,14,22
4,0,10,0,0,0,0,1,0.22,0.2121,0.87,0.2239,7,47,54
1,0,1,16,0,3,1,1,0.22,0.197,0.44,0.3284,5,63,68
3,0,8,0,0,2,1,1,0.56,0.5303,0.73,0.1343,10,17,27
1,1,2,9,0,0,0,1,0.1,0.0909,0.49,0.2985,3,60,63
1,1,1,0,0,2,1,2,0.22,0.2424,0.87,0.1045,0,14,14
3,0,7,5,1,1,0,2,0.64,0.5758,0.83,0.1343,1,3,4
4,1,10,21,0,3,1,2,0.62,0.6061,0.61,0.1045,33,280,313
1,1,1,23,0,4,1,1,0.4,0.4091,0.76,0.3284,7,60,67
3,0,6,14,0,3,1,1,0.8,0.697,0.31,0.194,50,138,188
3,0,9,6,0,2,1,2,0.54,0.5152,0.88,0.3284,0,72,72
2,1,3,2,0,5,1,1,0.54,0.5152,0.88,0.0896,12,20,32
4,0,10,14,0,2,1,3,0.6,0.5909,0.73,0.1045,54,117,171
2,1,6,17,0,0,0,1,0.64,0.6212,0.57,0.2239,232,361,593
4,1,11,17,0,1,1,1,0.34,0.3182,0.46,0.2239,34,604,638
3,0,8,2,0,0,0,2,0.7,0.6667,0.84,0.2239,18,48,66
4,0,11,17,0,6,0,1,0.5,0.4848,0.34,0.2537,92,193,285
1,0,2,10,0,2,1,1,0.16,0.1818,0.69,0.0,0,44,44
4,0,12,22,0,0,0,1,0.34,0.3485,0.87,0.1045,5,59,64
4,1,11,11,0,1,1,1,0.34,0.3182,0.46,0.2239,31,119,150
1,0,2,13,0,1,1,3,0.46,0.4545,0.94,0.2239,1,31,32
2,0,5,7,0,3,1,1,0.54,0.5152,0.88,0.194,14,260,274
4,1,11,3,0,4,1,1,0.34,0.3333,0.61,0.1343,5,10,15
2,0,5,5,0,0,0,1,0.5,0.4848,1.0,0.1045,1,5,6
3,1,6,12,0,1,1,2,0.76,0.6818,0.45,0.2985,74,196,270
4,1,10,2,0,0,0,1,0.42,0.4242,0.62,0.1343,10,64,74
4,1,12,14,0,6,0,2,0.36,0.3788,0.71,0.0,110,369,479
1,0,1,14,0,0,0,1,0.28,0.2727,0.36,0.2537,22,69,91
3,1,7,7,0,2,1,1,0.74,0.6818,0.58,0.0,21,462,483
1,1,12,14,0,6,0,1,0.32,0.2879,0.36,0.4627,20,141,161
3,1,6,3,0,3,1,1,0.58,0.5455,0.46,0.0896,1,7,8
2,1,4,0,0,2,1,1,0.4,0.4091,0.43,0.1343,1,32,33
4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045,24,265,289
4,0,11,4,0,2,1,1,0.3,0.3333,0.87,0.0,0,4,4
3,0,8,14,0,1,1,1,0.82,0.7424,0.43,0.2985,41,109,150
1,1,1,14,0,5,1,1,0.26,0.2121,0.33,0.5522,10,119,129
2,0,6,16,0,6,0,2,0.76,0.697,0.52,0.2239,193,275,468
2,0,4,5,0,0,0,1,0.5,0.4848,0.94,0.0896,5,7,12
2,1,4,18,0,1,1,1,0.5,0.4848,0.27,0.2537,75,543,618
2,0,4,16,0,6,0,1,0.38,0.3939,0.62,0.3284,111,85,196
3,1,7,15,0,4,1,1,0.8,0.7121,0.36,0.194,63,208,271
2,1,4,16,0,6,0,2,0.44,0.4394,0.38,0.194,132,244,376
3,0,7,15,0,2,1,1,0.88,0.7576,0.28,0.3284,49,114,163
1,1,2,1,0,3,1,1,0.32,0.3333,0.7,0.1343,3,4,7
2,1,5,16,0,4,1,1,0.58,0.5455,0.3,0.4627,87,334,421
2,1,6,0,0,1,1,1,0.56,0.5303,0.73,0.2537,12,28,40
2,1,4,4,0,3,1,1,0.34,0.3485,0.66,0.0896,0,6,6
3,1,7,11,0,4,1,1,0.8,0.7576,0.55,0.1045,54,162,216
2,1,5,17,0,5,1,1,0.76,0.7121,0.62,0.2836,124,529,653
3,0,9,16,0,1,1,2,0.6,0.6061,0.6,0.1642,55,208,263
3,1,8,9,0,4,1,1,0.72,0.6667,0.54,0.1045,41,296,337
1,0,1,18,0,6,0,2,0.3,0.2879,0.45,0.2537,15,69,84
4,0,10,7,0,3,1,3,0.52,0.5,0.77,0.2537,1,67,68
3,1,9,17,0,4,1,1,0.64,0.6212,0.5,0.2239,91,885,976
3,1,6,2,0,4,1,1,0.72,0.697,0.79,0.1045,11,7,18
