season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
3,1,9,19,0,5,1,1,0.64,0.6061,0.65,0.2537,95,493,588
1,0,1,10,0,1,1,1,0.18,0.1667,0.43,0.2537,11,33,44
2,0,3,12,0,3,1,2,0.34,0.3333,0.46,0.1642,15,65,80
1,0,12,5,0,0,0,1,0.2,0.2273,0.75,0.1045,0,1,1
3,0,8,22,0,4,1,1,0.68,0.6364,0.74,0.194,33,141,174
2,1,5,4,0,4,1,1,0.46,0.4545,0.77,0.194,0,2,2
4,1,9,15,0,0,0,1,0.6,0.6212,0.33,0.2239,265,375,640
1,1,1,5,0,2,1,1,0.14,0.1364,0.54,0.194,0,12,12
1,0,3,7,0,6,0,2,0.3,0.2727,1.0,0.2985,5,10,15
4,1,10,4,0,1,1,1,0.42,0.4242,0.82,0.1045,0,10,10
3,0,7,4,0,1,1,1,0.72,0.7121,0.84,0.0896,0,6,6
4,1,10,19,0,0,0,2,0.4,0.4091,0.82,0.1045,17,97,114
1,0,12,18,0,2,1,1,0.38,0.3939,0.87,0.2836,9,126,135
1,1,2,5,0,4,1,2,0.3,0.3333,0.7,0.0,0,20,20
2,1,5,16,0,5,1,1,0.66,0.6212,0.34,0.2537,151,417,568
4,1,10,2,0,0,0,1,0.4,0.4091,0.76,0.0896,8,58,66
1,0,2,15,0,4,1,3,0.4,0.4091,0.54,0.3881,5,58,63
2,1,6,19,0,5,1,1,0.74,0.6515,0.3,0.2239,95,460,555
3,0,7,9,0,1,1,1,0.8,0.803,0.66,0.0,11,124,135
4,1,11,16,0,1,1,1,0.44,0.4394,0.3,0.0,49,297,346
4,1,9,8,0,2,1,1,0.48,0.4697,0.67,0.194,41,764,805
4,0,11,16,0,0,0,2,0.52,0.5,0.63,0.1343,81,225,306
2,1,4,8,0,3,1,2,0.44,0.4394,0.72,0.1045,31,653,684
4,1,10,5,0,0,0,1,0.4,0.4091,0.82,0.194,5,6,11
4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,11,39,50
1,0,1,13,0,1,1,2,0.14,0.1364,0.43,0.2239,6,54,60
3,1,8,21,0,5,1,1,0.76,0.7121,0.58,0.194,71,232,303
1,1,3,21,0,0,0,1,0.42,0.4242,0.54,0.2239,37,110,147
3,1,8,23,0,6,0,1,0.64,0.6061,0.65,0.0896,60,175,235
2,1,6,5,0,0,0,1,0.62,0.6061,0.69,0.0896,3,10,13
4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896,66,327,393
2,0,5,4,0,0,0,1,0.6,0.5455,0.88,0.0896,13,10,23
3,1,8,22,0,3,1,1,0.7,0.6515,0.61,0.1642,29,197,226
1,1,3,14,0,2,1,1,0.64,0.6212,0.53,0.3284,52,160,212
1,1,1,9,0,2,1,2,0.18,0.197,0.93,0.1642,11,184,195
3,1,8,0,0,0,0,1,0.64,0.5758,0.89,0.2537,23,111,134
3,1,8,17,0,4,1,1,0.86,0.7576,0.36,0.2537,111,699,810
1,0,12,18,0,5,1,1,0.36,0.3485,0.62,0.1343,19,163,182
4,1,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045,14,57,71
2,0,6,13,0,5,1,1,0.84,0.7576,0.44,0.1045,40,149,189
2,0,4,22,0,1,1,1,0.6,0.5909,0.73,0.2985,23,83,106
1,1,2,9,0,6,0,1,0.22,0.2424,0.8,0.1045,22,116,138
2,1,4,12,0,3,1,2,0.36,0.3333,0.46,0.3881,35,147,182
4,0,12,23,0,2,1,1,0.26,0.303,0.7,0.0,4,55,59
3,1,9,15,0,4,1,1,0.72,0.6515,0.42,0.1045,99,253,352
4,0,9,19,0,5,1,1,0.62,0.5455,0.94,0.1343,16,232,248
2,0,6,20,0,4,1,1,0.62,0.5758,0.83,0.3284,25,176,201
4,1,9,4,0,0,0,1,0.46,0.4545,0.67,0.0896,1,6,7
1,0,1,23,0,1,1,1,0.14,0.1515,0.59,0.1642,0,18,18
4,1,9,2,0,6,0,2,0.54,0.5152,0.56,0.2239,12,80,92
2,1,5,20,0,2,1,1,0.64,0.6061,0.73,0.2537,54,319,373
4,0,10,3,0,1,1,1,0.36,0.3788,0.81,0.0,1,6,7
4,0,12,4,0,3,1,1,0.26,0.303,0.75,0.0,0,4,4
1,1,3,22,0,5,1,1,0.34,0.2879,0.31,0.4925,7,100,107
4,1,9,10,0,4,1,2,0.7,0.6515,0.51,0.2836,40,168,208
3,0,8,22,0,1,1,1,0.7,0.6515,0.7,0.0896,21,116,137
4,1,11,6,0,1,1,2,0.3,0.2879,0.49,0.2836,4,135,139
1,1,12,3,0,6,0,1,0.26,0.2121,0.48,0.4478,0,7,7
2,0,4,4,0,2,1,1,0.56,0.5303,0.83,0.2537,2,4,6
2,0,6,12,0,0,0,2,0.64,0.6061,0.69,0.1045,123,212,335
4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642,63,208,271
2,1,5,7,0,4,1,3,0.44,0.4394,0.94,0.1045,8,376,384
4,1,12,9,0,3,1,2,0.28,0.2879,0.61,0.1343,13,272,285
4,1,11,5,0,0,0,1,0.26,0.2727,0.65,0.1045,0,5,5
3,1,6,13,0,6,0,1,0.88,0.7727,0.3,0.2537,105,323,428
1,1,1,7,0,2,1,1,0.14,0.1212,0.59,0.2537,2,168,170
2,1,4,19,0,1,1,2,0.34,0.3182,0.76,0.2239,11,287,298
1,0,3,20,0,6,0,2,0.44,0.4394,0.77,0.3284,12,58,70
4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537,5,11,16
1,1,1,10,0,6,0,1,0.26,0.2727,0.7,0.1343,27,164,191
2,0,5,16,0,2,1,1,0.66,0.6212,0.69,0.194,52,225,277
2,0,6,0,0,6,0,1,0.56,0.5303,0.52,0.0,24,69,93
2,1,6,1,0,2,1,2,0.52,0.5,0.77,0.3284,2,18,20
1,0,1,14,0,5,1,3,0.22,0.2727,0.8,0.0,2,36,38
2,1,4,10,0,2,1,1,0.46,0.4545,0.47,0.1642,49,132,181
4,1,10,3,0,2,1,1,0.42,0.4242,0.67,0.1045,0,2,2
2,1,5,4,0,4,1,1,0.6,0.6061,0.64,0.3284,3,13,16
4,0,9,19,0,3,1,3,0.66,0.6061,0.83,0.2537,57,315,372
1,1,12,17,0,5,1,2,0.26,0.2273,0.56,0.3284,24,297,321
1,1,3,2,0,5,1,2,0.42,0.4242,0.82,0.194,0,4,4
2,1,6,5,0,2,1,2,0.6,0.5758,0.78,0.194,3,34,37
2,1,4,3,0,6,0,1,0.36,0.3636,0.66,0.0896,6,26,32
4,1,12,10,0,5,1,2,0.32,0.3182,0.76,0.1642,16,150,166
2,1,5,3,0,4,1,1,0.46,0.4545,0.88,0.2239,0,3,3
4,0,11,14,0,4,1,2,0.34,0.303,0.49,0.3881,5,105,110
4,0,11,20,0,6,0,1,0.32,0.3485,0.66,0.0,29,136,165
1,0,2,22,0,2,1,1,0.24,0.2879,0.44,0.0,0,41,41
2,0,3,19,0,6,0,2,0.28,0.2727,0.45,0.2537,45,93,138
1,1,12,0,0,0,0,2,0.26,0.2576,0.6,0.1642,0,41,41
2,0,3,21,0,0,0,1,0.26,0.2576,0.41,0.1642,7,29,36
1,1,12,12,0,6,0,3,0.2,0.2424,1.0,0.0,5,43,48
4,1,9,5,0,3,1,1,0.56,0.5303,0.73,0.2239,1,35,36
4,0,11,18,0,3,1,3,0.46,0.4545,0.88,0.3881,13,176,189
2,1,4,9,0,0,0,2,0.36,0.3485,0.81,0.1343,102,173,275
4,0,11,9,0,3,1,1,0.3,0.2879,0.75,0.2836,7,186,193
2,0,4,6,0,5,1,1,0.5,0.4848,0.45,0.2836,4,67,71
4,0,11,6,0,6,0,2,0.3,0.3182,0.75,0.0896,2,8,10
4,1,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642,28,556,584
2,1,4,23,0,4,1,1,0.5,0.4848,0.63,0.1045,20,124,144
3,1,8,9,0,1,1,2,0.74,0.6667,0.45,0.0,40,265,305
1,1,1,17,0,3,1,1,0.26,0.2121,0.33,0.4478,8,338,346
3,1,7,4,0,1,1,3,0.66,0.5909,0.89,0.3881,1,1,2
3,1,8,11,0,5,1,1,0.76,0.2424,0.52,0.2836,98,205,303
2,0,5,21,0,1,1,2,0.6,0.5909,0.73,0.1045,54,178,232
4,0,11,23,0,2,1,1,0.34,0.3636,0.87,0.0,11,61,72
3,0,8,15,0,0,0,1,0.7,0.6667,0.84,0.2836,17,51,68
1,1,1,14,0,6,0,1,0.38,0.3939,0.5,0.3881,123,239,362
4,0,10,9,0,2,1,1,0.48,0.4697,0.55,0.2239,29,194,223
3,1,7,11,0,6,0,2,0.6,0.5606,0.83,0.2537,80,225,305
4,0,9,2,0,1,1,2,0.62,0.5606,0.88,0.1045,4,4,8
1,1,2,18,0,4,1,1,0.54,0.5152,0.37,0.1343,36,486,522
1,1,2,20,0,5,1,1,0.34,0.3485,0.49,0.1045,8,155,163
3,0,7,3,0,2,1,1,0.66,0.6212,0.74,0.2239,1,7,8
2,1,6,0,0,4,1,1,0.52,0.5,0.77,0.1343,9,50,59
4,1,11,4,1,1,0,1,0.4,0.4091,0.76,0.0896,1,3,4
2,1,6,17,0,2,1,1,0.8,0.7576,0.55,0.194,86,725,811
1,1,2,6,0,3,1,1,0.3,0.303,0.61,0.1343,3,92,95
2,0,5,9,0,2,1,2,0.54,0.5152,0.88,0.2537,17,190,207
4,0,11,7,0,1,1,2,0.46,0.4545,0.94,0.1642,17,229,246
4,0,10,23,0,0,0,1,0.42,0.4242,0.77,0.1642,18,31,49
4,1,9,16,0,0,0,1,0.6,0.6212,0.33,0.3284,254,437,691
3,1,8,8,0,0,0,1,0.76,0.7273,0.66,0.3284,27,81,108
1,0,2,0,0,3,1,3,0.22,0.2424,0.93,0.1045,0,2,2
1,1,2,23,0,1,1,1,0.28,0.3182,0.41,0.0,2,34,36
3,0,9,10,0,6,0,3,0.66,0.6212,0.65,0.2537,90,168,258
2,0,5,20,0,0,0,1,0.64,0.6061,0.65,0.1642,57,174,231
3,1,7,7,0,5,1,2,0.7,0.6515,0.54,0.0,27,353,380
3,1,8,2,0,1,1,1,0.62,0.5606,0.88,0.1343,0,8,8
4,1,10,23,0,1,1,1,0.46,0.4545,0.82,0.1045,20,143,163
3,0,6,19,0,6,0,1,0.72,0.6667,0.48,0.2836,121,254,375
4,1,12,8,0,2,1,2,0.44,0.4394,0.88,0.1642,21,700,721
1,1,2,6,0,6,0,1,0.24,0.2879,0.7,0.0,1,8,9
4,1,11,21,0,0,0,1,0.26,0.303,0.48,0.0,4,60,64
2,0,5,15,0,1,1,1,0.62,0.6212,0.41,0.2239,51,148,199
3,1,9,17,0,4,1,1,0.72,0.6515,0.42,0.194,97,787,884
3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343,35,348,383
4,1,11,9,0,6,0,1,0.34,0.3182,0.49,0.2239,48,200,248
3,1,8,2,0,2,1,2,0.58,0.5455,0.88,0.2836,1,7,8
1,0,2,11,0,3,1,2,0.14,0.1515,0.43,0.1642,1,40,41
3,1,7,15,0,5,1,1,0.92,0.8182,0.29,0.194,79,206,285
4,0,9,1,0,1,1,2,0.62,0.5606,0.88,0.1045,3,14,17
3,1,8,10,0,0,0,1,0.7,0.6515,0.51,0.1642,88,240,328
3,0,8,13,0,2,1,1,0.76,0.6818,0.48,0.2985,45,147,192
1,1,12,19,0,5,1,2,0.24,0.2273,0.65,0.194,15,113,128
1,0,1,8,0,0,0,2,0.14,0.2121,0.86,0.0,1,11,12
4,1,9,6,0,5,1,2,0.56,0.5303,0.94,0.0896,2,136,138
3,1,9,22,0,3,1,1,0.56,0.5303,0.64,0.0896,23,189,212
3,1,9,1,0,6,0,1,0.58,0.5455,0.83,0.2985,18,106,124
3,0,7,15,0,2,1,1,0.88,0.7576,0.28,0.3284,49,114,163
4,0,10,21,0,1,1,2,0.36,0.3485,0.76,0.194,7,109,116
3,1,8,2,0,4,1,1,0.66,0.6061,0.83,0.0896,3,8,11
1,1,3,11,0,5,1,1,0.38,0.3939,0.46,0.194,40,154,194
1,1,2,11,0,3,1,2,0.26,0.2576,0.65,0.2239,5,97,102
2,0,3,3,0,6,0,1,0.2,0.197,0.47,0.194,2,7,9
2,1,5,5,0,3,1,1,0.54,0.5152,0.94,0.1045,4,34,38
2,0,4,7,0,0,0,1,0.36,0.3333,0.5,0.3582,2,14,16
2,1,4,0,0,0,0,2,0.36,0.3333,0.76,0.2537,8,59,67
1,0,3,0,0,4,1,3,0.34,0.3182,0.0,0.2537,3,0,3
4,0,12,6,0,6,0,1,0.24,0.2576,0.65,0.1045,1,10,11
4,0,11,3,1,4,0,1,0.28,0.2879,0.65,0.1343,1,4,5
2,0,6,19,0,1,1,1,0.66,0.6212,0.65,0.2239,62,369,431
4,0,10,22,0,3,1,1,0.52,0.5,0.72,0.0,20,134,154
2,0,4,2,0,5,1,1,0.36,0.3333,0.53,0.2985,2,7,9
3,1,7,8,0,5,1,2,0.68,0.6364,0.83,0.1642,39,652,691
3,0,9,16,0,2,1,1,0.74,0.6667,0.51,0.2239,41,251,292
2,1,4,5,0,6,0,1,0.34,0.3333,0.46,0.1343,2,3,5
3,1,7,11,0,1,1,2,0.72,0.6818,0.62,0.1343,72,144,216
1,0,12,14,0,6,0,1,0.34,0.303,0.39,0.2985,15,70,85
3,1,9,5,0,2,1,2,0.66,0.5909,0.89,0.0,1,37,38
2,0,4,2,0,1,1,1,0.54,0.5152,1.0,0.0896,1,9,10
1,1,1,10,0,0,0,1,0.24,0.2424,0.35,0.1343,38,153,191
1,0,1,9,0,5,1,1,0.2,0.1818,0.47,0.2985,9,125,134
2,0,3,6,0,2,1,1,0.4,0.4091,0.87,0.2537,2,58,60
4,0,11,12,0,3,1,2,0.36,0.3333,0.53,0.2836,12,148,160
2,1,5,3,0,1,1,2,0.58,0.5455,0.68,0.3284,0,2,2
4,0,12,19,0,1,1,1,0.28,0.303,0.61,0.0896,9,232,241
3,1,7,17,0,0,0,1,0.78,0.7424,0.59,0.0,68,202,270
2,1,6,1,0,3,1,1,0.68,0.6364,0.79,0.194,7,20,27
1,0,2,9,0,2,1,1,0.22,0.197,0.29,0.4478,2,108,110
3,0,7,19,0,4,1,1,0.72,0.6515,0.39,0.2239,67,333,400
4,1,11,4,0,3,1,2,0.26,0.2576,0.7,0.194,0,4,4
3,0,7,5,0,3,1,1,0.7,0.6515,0.54,0.2836,0,18,18
3,1,7,17,0,6,0,3,0.7,0.6667,0.79,0.1642,199,259,458
1,0,1,13,0,4,1,1,0.26,0.2727,0.35,0.1045,12,55,67
1,1,3,1,0,0,0,1,0.24,0.2424,0.52,0.1642,4,57,61
2,1,6,7,0,0,0,1,0.52,0.5,0.72,0.0896,18,30,48
2,0,3,1,0,2,1,1,0.24,0.2121,0.32,0.2985,0,4,4
4,1,11,11,0,5,1,2,0.34,0.3485,0.53,0.0896,31,170,201
2,1,4,2,0,0,0,2,0.36,0.3636,0.87,0.1045,4,36,40
4,0,10,22,0,4,1,1,0.44,0.4394,0.51,0.3284,22,106,128
4,1,12,17,0,4,1,1,0.3,0.3182,0.45,0.1045,31,586,617
1,0,1,5,0,3,1,3,0.2,0.1818,0.86,0.2836,0,1,1
3,0,8,5,0,4,1,1,0.64,0.5909,0.78,0.2836,0,27,27
3,0,6,13,0,2,1,1,0.84,0.7576,0.44,0.0,33,156,189
3,0,7,8,0,6,0,1,0.78,0.7424,0.59,0.2239,27,87,114
1,1,2,15,0,3,1,1,0.42,0.4242,0.41,0.2239,7,164,171
1,1,1,11,0,4,1,1,0.16,0.1667,0.55,0.1642,6,93,99
1,1,2,20,0,0,0,2,0.3,0.2879,0.52,0.2836,22,81,103
2,1,5,9,0,0,0,2,0.52,0.5,0.83,0.1642,63,128,191
3,0,8,7,0,6,0,2,0.7,0.6667,0.84,0.3582,2,26,28
3,0,7,19,0,0,0,1,0.86,0.803,0.47,0.1642,70,170,240
3,0,6,7,0,4,1,2,0.72,0.697,0.74,0.1343,26,301,327
1,1,3,10,0,0,0,2,0.42,0.4242,0.88,0.1045,139,212,351
4,0,10,17,0,2,1,1,0.56,0.5303,0.37,0.1045,68,517,585
2,1,6,9,0,0,0,1,0.56,0.5303,0.68,0.1642,91,183,274
2,0,6,14,0,3,1,1,0.92,0.8788,0.4,0.2537,44,111,155
3,1,9,11,0,6,0,1,0.7,0.6515,0.58,0.2836,189,437,626
1,1,3,8,0,2,1,2,0.52,0.5,0.88,0.1045,28,488,516
4,0,10,23,0,4,1,1,0.44,0.4394,0.88,0.0896,18,81,99
2,0,5,15,0,3,1,1,0.64,0.6212,0.41,0.0,48,131,179
2,1,3,10,0,4,1,1,0.46,0.4545,0.47,0.4478,42,124,166
1,0,12,11,0,6,0,1,0.42,0.4242,0.71,0.1642,65,152,217
2,0,4,23,0,1,1,3,0.58,0.5455,0.6,0.0,16,38,54
3,1,6,3,0,3,1,1,0.58,0.5455,0.46,0.0896,1,7,8
1,1,2,16,0,5,1,2,0.34,0.3182,0.42,0.2537,28,240,268
3,1,7,13,0,1,1,2,0.8,0.7424,0.52,0.1045,64,176,240
1,0,2,12,0,2,1,1,0.2,0.2273,0.59,0.1045,7,48,55
3,0,7,17,0,5,1,1,0.88,0.8485,0.47,0.1045,35,271,306
3,0,7,5,0,6,0,1,0.58,0.5455,0.73,0.1045,1,13,14
4,1,10,8,0,6,0,1,0.5,0.4848,0.77,0.2537,26,187,213
2,1,6,10,0,5,1,2,0.66,0.6061,0.78,0.2836,49,155,204
1,1,1,10,0,6,0,1,0.28,0.303,0.75,0.0896,43,160,203
3,1,8,8,0,2,1,2,0.7,0.6515,0.7,0.1642,41,664,705
2,0,5,5,0,4,1,1,0.48,0.4697,0.94,0.0,2,24,26
3,1,7,16,0,5,1,2,0.8,0.7121,0.36,0.2239,111,381,492
3,1,9,9,0,3,1,1,0.54,0.5152,0.6,0.2537,26,336,362
1,0,2,16,0,2,1,1,0.22,0.2273,0.51,0.1642,7,79,86
1,1,2,5,0,5,1,1,0.24,0.2273,0.52,0.2239,0,17,17
3,1,8,16,0,6,0,2,0.66,0.6212,0.74,0.2985,174,260,434
3,1,9,8,0,1,1,1,0.54,0.5152,0.77,0.0896,36,647,683
3,0,6,5,0,0,0,1,0.6,0.6061,0.64,0.0,3,9,12
3,1,7,7,0,3,1,1,0.74,0.697,0.66,0.1642,23,472,495
4,0,11,6,0,3,1,2,0.44,0.4394,1.0,0.0,1,68,69
4,1,10,20,0,6,0,1,0.5,0.4848,0.39,0.2239,61,198,259
3,0,8,12,0,2,1,1,0.72,0.6515,0.37,0.0,65,172,237
2,1,4,9,0,0,0,3,0.4,0.4091,0.82,0.2537,8,71,79
1,0,2,15,0,3,1,2,0.2,0.1818,0.34,0.2836,3,61,64
4,0,9,4,0,5,1,3,0.6,0.5,1.0,0.0,6,7,13
1,0,2,17,0,4,1,1,0.2,0.197,0.4,0.194,5,170,175
2,0,3,0,0,1,1,3,0.34,0.303,0.66,0.3881,2,11,13
4,0,11,5,0,3,1,1,0.3,0.3333,0.87,0.0,0,28,28
4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194,37,156,193
3,1,8,2,0,0,0,1,0.74,0.697,0.7,0.2985,5,68,73
2,1,4,21,0,4,1,1,0.42,0.4242,0.47,0.194,25,209,234
3,0,6,0,0,4,1,1,0.66,0.6212,0.5,0.1642,15,39,54
1,1,1,16,0,3,1,2,0.18,0.1667,0.4,0.2836,8,123,131
2,0,6,21,0,3,1,1,0.64,0.6212,0.47,0.2239,48,209,257
2,0,4,1,0,1,1,1,0.46,0.4545,0.47,0.1343,11,8,19
4,0,12,11,0,6,0,1,0.32,0.3333,0.57,0.0896,48,227,275
3,1,8,6,0,3,1,1,0.62,0.5909,0.73,0.0,12,175,187
1,0,3,17,0,5,1,2,0.36,0.3333,0.5,0.2537,22,206,228
2,0,3,8,0,1,1,1,0.2,0.197,0.34,0.2239,15,239,254
3,0,8,3,0,1,1,1,0.6,0.5606,0.83,0.194,1,6,7
1,0,1,6,0,6,0,2,0.16,0.1667,0.74,0.1642,0,2,2
4,0,12,21,0,0,0,1,0.22,0.2727,0.64,0.0,9,80,89
4,1,11,13,0,3,1,1,0.44,0.4394,0.35,0.2239,70,295,365
4,1,10,22,0,2,1,1,0.4,0.4091,0.71,0.0896,18,163,181
3,0,8,2,0,0,0,2,0.7,0.6667,0.84,0.2239,18,48,66
3,1,8,7,0,6,0,1,0.6,0.5606,0.83,0.2239,12,52,64
4,1,11,6,0,2,1,1,0.22,0.2273,0.69,0.1343,6,143,149
1,1,3,20,0,3,1,1,0.5,0.4848,0.51,0.2537,18,242,260
2,0,4,20,0,2,1,2,0.42,0.4242,0.82,0.2836,9,94,103
2,1,6,15,0,5,1,1,0.72,0.6515,0.39,0.194,107,270,377
4,0,11,22,0,3,1,1,0.34,0.303,0.61,0.4478,3,59,62
2,1,4,10,1,1,0,1,0.62,0.6061,0.69,0.2537,75,149,224
1,1,3,0,0,1,1,1,0.24,0.2273,0.44,0.194,2,15,17
3,1,8,23,0,2,1,1,0.62,0.5758,0.83,0.0,23,113,136
4,1,9,17,0,3,1,1,0.74,0.6667,0.48,0.2985,77,876,953
3,1,9,2,0,2,1,1,0.48,0.4697,0.77,0.1642,1,5,6
3,0,9,5,0,1,1,1,0.56,0.5303,0.83,0.0,1,23,24
1,1,3,13,0,5,1,2,0.38,0.3939,0.29,0.3881,49,175,224
1,1,2,11,0,6,0,1,0.3,0.2576,0.39,0.6119,23,187,210
1,0,3,1,0,0,0,2,0.42,0.4242,0.77,0.2836,12,27,39
4,1,9,14,0,1,1,1,0.6,0.6061,0.28,0.0,77,226,303
2,0,6,11,0,5,1,1,0.68,0.6364,0.69,0.2537,43,138,181
2,1,5,13,0,5,1,2,0.64,0.6061,0.73,0.0,71,207,278
1,0,12,20,0,3,1,2,0.5,0.4848,0.94,0.3582,5,162,167
3,1,7,15,0,4,1,1,0.8,0.7121,0.36,0.194,63,208,271
4,1,11,3,0,4,1,1,0.34,0.3333,0.61,0.1343,5,10,15
1,0,3,5,0,4,1,1,0.32,0.3333,0.76,0.1045,0,13,13
4,1,11,0,0,5,1,1,0.34,0.303,0.49,0.3284,9,46,55
3,0,6,19,0,3,1,1,0.76,0.6667,0.35,0.3881,60,341,401
3,1,6,19,0,0,0,1,0.8,0.7121,0.38,0.2985,176,247,423
1,0,2,21,0,6,0,1,0.26,0.2576,1.0,0.194,3,53,56
1,0,3,6,0,0,0,1,0.34,0.3636,0.66,0.0,0,2,2
2,1,3,11,0,1,1,1,0.48,0.4697,0.31,0.5821,47,131,178
2,1,3,21,0,3,1,1,0.54,0.5152,0.83,0.1045,47,204,251
4,1,11,6,0,4,1,2,0.3,0.2879,0.65,0.2537,1,146,147
3,1,7,16,0,2,1,1,0.92,0.8182,0.29,0.1642,64,317,381
2,0,4,1,0,6,0,2,0.36,0.3333,0.87,0.2836,5,28,33
4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0.0,2,7,9
1,1,2,21,0,3,1,3,0.42,0.4242,0.88,0.1642,0,39,39
4,1,9,19,0,6,0,1,0.52,0.5,0.55,0.1642,119,351,470
2,1,6,22,0,3,1,1,0.62,0.6212,0.5,0.2985,29,209,238
1,1,2,2,0,4,1,2,0.44,0.4394,0.62,0.2239,5,4,9
2,0,6,7,0,3,1,1,0.66,0.6212,0.74,0.1045,24,329,353
3,1,7,23,0,3,1,2,0.7,0.6515,0.58,0.2537,20,132,152
4,0,12,19,0,3,1,2,0.36,0.3636,0.62,0.1045,9,259,268
3,1,8,15,0,3,1,2,0.84,0.7576,0.44,0.194,110,168,278
4,0,10,22,0,5,1,1,0.42,0.4242,0.54,0.1642,24,89,113
2,1,5,17,0,4,1,1,0.6,0.6212,0.31,0.3881,84,648,732
2,1,3,16,0,6,0,2,0.5,0.4848,0.63,0.2985,243,292,535
4,0,11,18,0,5,1,1,0.42,0.4242,0.32,0.4627,35,339,374
3,1,9,7,0,6,0,2,0.74,0.6818,0.58,0.1343,8,58,66
1,0,12,4,0,6,0,2,0.32,0.3182,0.66,0.1642,0,3,3
1,1,3,8,0,0,0,2,0.42,0.4242,0.88,0.1045,25,71,96
4,0,11,8,1,4,0,1,0.3,0.3182,0.65,0.0896,4,42,46
1,0,2,3,0,6,0,1,0.12,0.197,0.8,0.0,3,7,10
4,0,12,5,0,4,1,1,0.26,0.2424,0.56,0.2537,1,23,24
1,1,12,16,0,1,1,2,0.26,0.2576,0.48,0.194,30,184,214
3,1,9,3,0,4,1,1,0.7,0.6667,0.84,0.1045,0,9,9
2,0,6,5,0,2,1,1,0.54,0.5152,0.56,0.3284,3,23,26
1,1,1,1,0,5,1,2,0.4,0.4091,0.87,0.2239,6,23,29
3,0,7,20,0,0,0,1,0.76,0.697,0.55,0.194,101,167,268
3,0,8,22,0,5,1,1,0.7,0.6515,0.65,0.2239,51,137,188
4,0,12,18,0,5,1,1,0.34,0.3636,0.61,0.0,10,308,318
2,1,5,15,0,1,1,2,0.64,0.6061,0.73,0.194,67,158,225
1,1,1,5,0,0,0,1,0.2,0.2121,0.51,0.1343,1,6,7
4,0,12,4,0,6,0,1,0.22,0.2273,0.75,0.1343,1,7,8
4,1,10,5,0,3,1,2,0.3,0.303,0.81,0.1343,0,24,24
4,0,12,13,0,1,1,1,0.34,0.303,0.49,0.3284,15,127,142
4,1,12,7,0,1,1,2,0.36,0.3485,0.93,0.1343,5,314,319
3,0,8,5,0,5,1,1,0.64,0.5909,0.78,0.0896,0,16,16
4,0,11,19,0,5,1,1,0.28,0.2727,0.41,0.1642,7,183,190
3,0,7,21,0,3,1,1,0.7,0.6667,0.79,0.194,66,175,241
1,1,2,16,0,6,0,1,0.32,0.2727,0.26,0.5821,32,163,195
4,1,12,8,0,2,1,1,0.38,0.3939,0.94,0.0,10,652,662
1,0,2,3,0,1,1,1,0.34,0.3182,0.46,0.2239,1,1,2
2,1,4,5,0,4,1,1,0.4,0.4091,0.82,0.0,0,30,30
4,0,11,2,0,2,1,1,0.56,0.5303,0.64,0.2537,7,8,15
3,0,8,22,0,2,1,2,0.78,0.7424,0.59,0.1642,22,169,191
3,1,9,16,0,2,1,1,0.76,0.7273,0.7,0.4179,61,397,458
4,0,10,8,0,0,0,1,0.26,0.2576,0.7,0.2239,20,60,80
2,0,5,5,0,0,0,1,0.4,0.4091,0.82,0.0896,0,10,10
2,0,6,10,0,1,1,1,0.64,0.6212,0.41,0.3284,38,80,118
1,1,2,15,0,0,0,2,0.3,0.2879,0.49,0.194,85,168,253
3,0,8,6,0,4,1,1,0.62,0.6061,0.65,0.1642,5,101,106
2,1,4,9,0,5,1,1,0.34,0.303,0.42,0.3284,58,318,376
1,1,12,7,0,3,1,3,0.2,0.1818,0.86,0.3284,0,26,26
2,1,4,9,0,3,1,2,0.32,0.303,0.49,0.2985,20,282,302
1,1,1,4,0,2,1,3,0.32,0.303,0.66,0.3284,0,2,2
3,0,8,20,0,0,0,1,0.7,0.6667,0.84,0.1642,67,126,193
3,1,6,8,0,4,1,1,0.66,0.6212,0.5,0.1343,40,577,617
3,1,7,7,0,4,1,1,0.74,0.6818,0.58,0.2836,23,450,473
2,0,6,19,0,4,1,1,0.62,0.5758,0.83,0.2836,58,269,327
3,0,8,2,0,2,1,1,0.54,0.5152,0.73,0.1045,2,8,10
4,1,10,5,0,3,1,2,0.36,0.3788,0.81,0.0,2,39,41
3,1,7,12,0,3,1,1,0.92,0.8636,0.37,0.1343,36,166,202
1,1,1,22,0,2,1,1,0.44,0.4394,0.35,0.2985,11,118,129
3,0,8,23,0,6,0,2,0.66,0.6061,0.83,0.3284,25,95,120
3,0,8,11,0,4,1,1,0.76,0.7121,0.58,0.2537,44,97,141
