instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
6274,2011-09-23,4,0,9,23,0,5,1,2,0.58,0.5455,1.0,0.1343,41,107,148
5546,2011-08-23,3,0,8,23,0,2,1,1,0.62,0.6061,0.61,0.1343,19,61,80
1855,2011-03-23,2,0,3,0,0,3,1,3,0.36,0.3485,0.71,0.2239,3,8,11
4674,2011-07-18,3,0,7,15,0,1,1,1,0.84,0.803,0.53,0.3284,53,111,164
6367,2011-09-27,4,0,9,20,0,2,1,1,0.62,0.5909,0.78,0.0,17,221,238
1948,2011-03-26,2,0,3,22,0,6,0,2,0.28,0.2727,0.41,0.2239,17,46,63
7861,2011-11-29,4,0,11,4,0,2,1,2,0.52,0.5,0.83,0.3284,1,5,6
4397,2011-07-07,3,0,7,2,0,4,1,1,0.66,0.5909,0.89,0.194,1,7,8
10540,2012-03-20,1,1,3,6,0,2,1,2,0.52,0.5,0.94,0.1642,6,94,100
8106,2011-12-09,4,0,12,9,0,5,1,1,0.26,0.2879,0.81,0.0896,8,256,264
15782,2012-10-24,4,1,10,18,0,3,1,1,0.66,0.6212,0.44,0.0,63,795,858
3310,2011-05-22,2,0,5,19,0,0,0,1,0.66,0.6212,0.61,0.194,107,193,300
1934,2011-03-26,2,0,3,8,0,6,0,1,0.22,0.2273,0.44,0.1343,24,42,66
914,2011-02-10,1,0,2,14,0,4,1,1,0.2,0.1818,0.27,0.2836,6,42,48
6580,2011-10-06,4,0,10,17,0,4,1,1,0.56,0.5303,0.52,0.1343,63,505,568
2516,2011-04-19,2,0,4,17,0,2,1,1,0.56,0.5303,0.6,0.1045,39,372,411
11350,2012-04-23,2,1,4,2,0,1,1,2,0.32,0.303,0.87,0.3284,1,3,4
10019,2012-02-27,1,1,2,11,0,1,1,1,0.36,0.3333,0.43,0.2537,11,92,103
2643,2011-04-25,2,0,4,0,0,1,1,3,0.52,0.5,1.0,0.0,2,10,12
4690,2011-07-19,3,0,7,7,0,2,1,2,0.74,0.697,0.7,0.1642,28,287,315
11798,2012-05-11,2,1,5,18,0,5,1,1,0.64,0.6061,0.23,0.2836,78,518,596
2336,2011-04-12,2,0,4,5,0,2,1,2,0.54,0.5152,0.68,0.1343,1,15,16
6203,2011-09-21,3,0,9,0,0,3,1,1,0.54,0.5152,1.0,0.0,7,20,27
14466,2012-08-30,3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0.0,38,253,291
10263,2012-03-08,1,1,3,16,0,4,1,2,0.62,0.6212,0.41,0.6418,37,305,342
11908,2012-05-16,2,1,5,8,0,3,1,1,0.58,0.5455,0.83,0.0,33,617,650
9841,2012-02-19,1,1,2,23,0,0,0,2,0.22,0.2273,0.93,0.1642,5,30,35
15833,2012-10-26,4,1,10,21,0,5,1,2,0.54,0.5152,0.77,0.1343,40,252,292
5432,2011-08-19,3,0,8,5,0,5,1,1,0.64,0.5758,0.83,0.0,1,16,17
13256,2012-07-11,3,1,7,12,0,3,1,2,0.78,0.697,0.43,0.0,69,223,292
3664,2011-06-06,2,0,6,13,0,1,1,1,0.78,0.6818,0.35,0.0,28,152,180
11513,2012-04-29,2,1,4,21,0,0,0,1,0.52,0.5,0.48,0.1343,65,139,204
14510,2012-09-01,3,1,9,18,0,6,0,2,0.82,0.7727,0.52,0.0,184,258,442
3658,2011-06-06,2,0,6,7,0,1,1,1,0.62,0.5909,0.78,0.1045,18,281,299
6378,2011-09-28,4,0,9,7,0,3,1,3,0.6,0.5152,0.94,0.1642,8,177,185
4537,2011-07-12,3,0,7,22,0,2,1,1,0.8,0.7273,0.46,0.1343,44,150,194
8771,2012-01-06,1,1,1,6,0,5,1,2,0.22,0.2424,0.73,0.1045,1,69,70
1193,2011-02-22,1,0,2,17,0,2,1,1,0.22,0.2121,0.51,0.2239,8,188,196
1104,2011-02-18,1,0,2,17,0,5,1,1,0.66,0.6212,0.34,0.3582,52,275,327
12268,2012-05-31,2,1,5,8,0,4,1,1,0.62,0.6212,0.57,0.2537,18,675,693
14111,2012-08-16,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.2537,0,4,4
5280,2011-08-12,3,0,8,21,0,5,1,1,0.7,0.6515,0.48,0.1343,73,153,226
9315,2012-01-29,1,1,1,0,0,0,0,1,0.3,0.2879,0.33,0.2239,15,81,96
5138,2011-08-06,3,0,8,23,0,6,0,3,0.7,0.6667,0.84,0.2836,29,79,108
620,2011-01-29,1,0,1,1,0,6,0,1,0.22,0.2273,0.64,0.194,0,20,20
3704,2011-06-08,2,0,6,5,0,3,1,1,0.62,0.5606,0.88,0.0,0,21,21
8373,2011-12-20,4,0,12,12,0,2,1,2,0.44,0.4394,0.54,0.1343,16,159,175
11628,2012-05-04,2,1,5,16,0,5,1,1,0.76,0.6818,0.48,0.1642,82,358,440
12720,2012-06-19,2,1,6,4,0,2,1,2,0.6,0.5758,0.78,0.1343,1,9,10
7473,2011-11-12,4,0,11,23,0,6,0,1,0.4,0.4091,0.58,0.1642,23,78,101
2563,2011-04-21,2,0,4,16,0,4,1,1,0.52,0.5,0.27,0.3582,66,228,294
6571,2011-10-06,4,0,10,8,0,4,1,1,0.44,0.4394,0.62,0.1642,20,437,457
11907,2012-05-16,2,1,5,7,0,3,1,1,0.56,0.5303,0.83,0.0,14,426,440
11842,2012-05-13,2,1,5,14,0,0,0,1,0.7,0.6515,0.48,0.1343,228,324,552
4353,2011-07-05,3,0,7,6,0,2,1,1,0.66,0.6212,0.74,0.0896,3,91,94
15751,2012-10-23,4,1,10,11,0,2,1,1,0.6,0.6212,0.53,0.0,52,201,253
15098,2012-09-26,4,1,9,6,0,3,1,1,0.54,0.5152,0.73,0.194,3,179,182
8566,2011-12-28,1,0,12,16,0,3,1,1,0.3,0.2727,0.36,0.4179,23,144,167
2925,2011-05-06,2,0,5,18,0,5,1,3,0.54,0.5152,0.52,0.3582,85,385,470
2459,2011-04-17,2,0,4,8,0,0,0,1,0.38,0.3939,0.46,0.3881,7,36,43
16833,2012-12-09,4,1,12,3,0,0,0,2,0.4,0.4091,0.87,0.1045,14,34,48
1541,2011-03-09,1,0,3,13,0,3,1,2,0.32,0.2879,0.76,0.3582,17,82,99
9336,2012-01-29,1,1,1,21,0,0,0,1,0.3,0.2879,0.33,0.2836,0,69,69
2962,2011-05-08,2,0,5,7,0,0,0,2,0.46,0.4545,0.82,0.0,8,15,23
16001,2012-11-04,4,1,11,9,0,0,0,1,0.32,0.3333,0.53,0.0,56,161,217
9569,2012-02-08,1,1,2,15,0,3,1,3,0.3,0.3182,0.61,0.1045,5,49,54
6922,2011-10-21,4,0,10,0,0,5,1,1,0.4,0.4091,0.62,0.2537,8,42,50
3623,2011-06-04,2,0,6,20,0,6,0,2,0.7,0.6515,0.48,0.0896,90,149,239
16447,2012-11-23,4,1,11,0,0,5,1,1,0.28,0.3182,0.65,0.0,0,32,32
7266,2011-11-04,4,0,11,8,0,5,1,2,0.4,0.4091,0.87,0.3582,8,387,395
4307,2011-07-03,3,0,7,8,0,0,0,1,0.68,0.6364,0.79,0.2239,39,53,92
10455,2012-03-16,1,1,3,17,0,5,1,3,0.48,0.4697,0.82,0.0896,23,235,258
4171,2011-06-27,3,0,6,16,0,1,1,1,0.74,0.6818,0.55,0.1045,53,222,275
9257,2012-01-26,1,1,1,14,0,4,1,2,0.4,0.4091,0.71,0.1045,16,112,128
1881,2011-03-24,2,0,3,3,0,4,1,2,0.28,0.2727,1.0,0.194,1,0,1
13129,2012-07-06,3,1,7,5,0,5,1,1,0.74,0.697,0.66,0.194,4,31,35
8140,2011-12-10,4,0,12,19,0,6,0,1,0.26,0.2424,0.38,0.2836,15,139,154
16891,2012-12-11,4,1,12,13,0,2,1,2,0.38,0.3939,0.5,0.2239,28,226,254
11962,2012-05-18,2,1,5,14,0,5,1,1,0.66,0.6212,0.34,0.1343,108,242,350
11534,2012-04-30,2,1,4,18,0,1,1,2,0.56,0.5303,0.6,0.2239,53,611,664
4586,2011-07-14,3,0,7,23,0,4,1,1,0.64,0.6061,0.65,0.2537,27,97,124
17010,2012-12-16,4,1,12,12,0,0,0,2,0.38,0.3939,0.82,0.194,67,350,417
2151,2011-04-04,2,0,4,11,0,1,1,1,0.6,0.6212,0.4,0.3881,58,66,124
8042,2011-12-06,4,0,12,17,0,2,1,2,0.46,0.4545,1.0,0.2239,13,249,262
9421,2012-02-02,1,1,2,10,0,4,1,3,0.42,0.4242,0.77,0.1045,6,72,78
10673,2012-03-25,2,1,3,19,0,0,0,1,0.5,0.4848,0.72,0.2537,114,261,375
1967,2011-03-27,2,0,3,18,0,0,0,1,0.3,0.2879,0.33,0.194,32,105,137
1293,2011-02-27,1,0,2,0,0,0,0,1,0.26,0.2424,0.87,0.2836,8,26,34
11989,2012-05-19,2,1,5,17,0,6,0,1,0.74,0.6515,0.3,0.0896,279,347,626
4489,2011-07-10,3,0,7,22,0,0,0,1,0.74,0.697,0.66,0.2239,56,87,143
11627,2012-05-04,2,1,5,15,0,5,1,2,0.72,0.6818,0.62,0.1045,103,240,343
12412,2012-06-06,2,1,6,8,0,3,1,1,0.54,0.5152,0.68,0.0,31,637,668
9799,2012-02-18,1,1,2,5,0,6,0,1,0.24,0.2576,0.7,0.0896,0,1,1
12882,2012-06-25,3,1,6,22,0,1,1,1,0.66,0.6212,0.29,0.3881,21,166,187
5593,2011-08-25,3,0,8,22,0,4,1,1,0.62,0.5758,0.83,0.0,21,126,147
4276,2011-07-02,3,0,7,1,0,6,0,1,0.66,0.6212,0.54,0.0,20,58,78
11,2011-01-01,1,0,1,10,0,6,0,1,0.38,0.3939,0.76,0.2537,12,24,36
8086,2011-12-08,4,0,12,13,0,4,1,1,0.3,0.2727,0.49,0.3582,9,115,124
1739,2011-03-18,1,0,3,2,0,5,1,1,0.4,0.4091,0.62,0.194,5,9,14
12111,2012-05-24,2,1,5,19,0,4,1,1,0.7,0.6515,0.61,0.2985,76,416,492
2225,2011-04-07,2,0,4,13,0,4,1,2,0.52,0.5,0.48,0.0896,36,99,135
2153,2011-04-04,2,0,4,13,0,1,1,1,0.68,0.6364,0.34,0.3284,47,92,139
6395,2011-09-29,4,0,9,0,0,4,1,1,0.6,0.5152,0.94,0.194,7,33,40
15377,2012-10-07,4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,22,91,113
4290,2011-07-02,3,0,7,15,0,6,0,1,0.86,0.7273,0.19,0.1642,168,163,331
1324,2011-02-28,1,0,2,10,0,1,1,2,0.52,0.5,0.72,0.4925,13,79,92
10267,2012-03-08,1,1,3,20,0,4,1,2,0.6,0.6212,0.43,0.3881,20,282,302
13252,2012-07-11,3,1,7,8,0,3,1,2,0.68,0.6364,0.79,0.1642,30,644,674
1032,2011-02-15,1,0,2,16,0,2,1,1,0.34,0.3182,0.19,0.2537,21,77,98
7156,2011-10-30,4,0,10,18,0,0,0,1,0.36,0.3485,0.4,0.1343,51,162,213
8854,2012-01-09,1,1,1,17,0,1,1,3,0.22,0.2727,0.87,0.0,5,147,152
3287,2011-05-21,2,0,5,20,0,6,0,1,0.62,0.6061,0.61,0.0,84,164,248
12478,2012-06-09,2,1,6,2,0,6,0,1,0.64,0.6212,0.5,0.2239,21,68,89
13265,2012-07-11,3,1,7,21,0,3,1,1,0.72,0.6667,0.58,0.2239,69,322,391
11608,2012-05-03,2,1,5,20,0,4,1,1,0.64,0.6061,0.73,0.194,52,368,420
992,2011-02-13,1,0,2,23,0,0,0,1,0.4,0.4091,0.35,0.3582,3,27,30
9949,2012-02-24,1,1,2,13,0,5,1,2,0.42,0.4242,0.71,0.1045,30,153,183
13365,2012-07-16,3,1,7,1,0,1,1,2,0.7,0.6667,0.74,0.194,1,10,11
2259,2011-04-08,2,0,4,23,0,5,1,2,0.3,0.2879,0.93,0.2239,4,31,35
15554,2012-10-15,4,1,10,6,0,1,1,2,0.56,0.5303,0.73,0.2985,6,141,147
8726,2012-01-04,1,1,1,9,0,3,1,1,0.04,0.0606,0.45,0.1343,7,173,180
8177,2011-12-12,4,0,12,8,0,1,1,2,0.16,0.1818,0.8,0.1045,7,378,385
13673,2012-07-28,3,1,7,21,0,6,0,1,0.66,0.6061,0.78,0.0896,94,206,300
6565,2011-10-06,4,0,10,2,0,4,1,1,0.46,0.4545,0.67,0.194,2,8,10
13998,2012-08-11,3,1,8,10,0,6,0,1,0.72,0.6818,0.62,0.0896,125,282,407
11884,2012-05-15,2,1,5,8,0,2,1,2,0.58,0.5455,0.88,0.0896,8,401,409
11997,2012-05-20,2,1,5,1,0,0,0,1,0.56,0.5303,0.52,0.0,28,102,130
16461,2012-11-23,4,1,11,14,0,5,1,1,0.5,0.4848,0.36,0.2537,240,195,435
9210,2012-01-24,1,1,1,15,0,2,1,2,0.4,0.4091,0.71,0.1642,52,156,208
10475,2012-03-17,1,1,3,13,0,6,0,1,0.6,0.6061,0.6,0.1045,286,400,686
14034,2012-08-12,3,1,8,22,0,0,0,1,0.7,0.6515,0.58,0.1343,40,141,181
9824,2012-02-19,1,1,2,6,0,0,0,1,0.24,0.2121,0.52,0.3284,0,5,5
15127,2012-09-27,4,1,9,11,0,4,1,2,0.72,0.6667,0.51,0.1642,67,227,294
10547,2012-03-20,1,1,3,13,0,2,1,1,0.6,0.5758,0.78,0.194,77,207,284
14979,2012-09-21,3,1,9,7,0,5,1,1,0.52,0.5,0.77,0.0,35,468,503
5423,2011-08-18,3,0,8,20,0,4,1,1,0.66,0.6061,0.83,0.1045,24,141,165
4956,2011-07-30,3,0,7,9,0,6,0,1,0.82,0.7576,0.46,0.2985,49,125,174
711,2011-02-01,1,0,2,23,0,2,1,3,0.2,0.197,0.93,0.194,1,15,16
9321,2012-01-29,1,1,1,6,0,0,0,1,0.2,0.2273,0.4,0.1045,1,4,5
16211,2012-11-13,4,1,11,4,0,2,1,2,0.36,0.3333,0.81,0.3881,0,9,9
9810,2012-02-18,1,1,2,16,0,6,0,1,0.44,0.4394,0.44,0.3284,186,218,404
13482,2012-07-20,3,1,7,22,0,5,1,2,0.62,0.5758,0.83,0.194,13,122,135
12017,2012-05-20,2,1,5,21,0,0,0,1,0.64,0.6061,0.69,0.3881,51,182,233
10922,2012-04-05,2,1,4,5,0,4,1,1,0.38,0.3939,0.43,0.2836,1,28,29
13060,2012-07-03,3,1,7,8,0,2,1,1,0.74,0.6818,0.62,0.0896,42,604,646
6808,2011-10-16,4,0,10,5,0,0,0,1,0.42,0.4242,0.54,0.1642,1,6,7
1640,2011-03-13,1,0,3,20,0,0,0,1,0.32,0.303,0.57,0.2985,23,54,77
5204,2011-08-09,3,0,8,17,0,2,1,1,0.8,0.7576,0.55,0.1642,79,453,532
13409,2012-07-17,3,1,7,21,0,2,1,1,0.82,0.7727,0.52,0.1343,50,283,333
3734,2011-06-09,2,0,6,11,0,4,1,1,0.9,0.8485,0.42,0.2239,36,82,118
14267,2012-08-22,3,1,8,15,0,3,1,1,0.76,0.6818,0.48,0.1343,94,222,316
12868,2012-06-25,3,1,6,8,0,1,1,1,0.66,0.6212,0.69,0.194,53,555,608
340,2011-01-15,1,0,1,15,0,6,0,2,0.32,0.3182,0.36,0.194,21,108,129
16365,2012-11-19,4,1,11,14,0,1,1,1,0.44,0.4394,0.54,0.2537,47,170,217
1156,2011-02-20,1,0,2,22,0,0,0,2,0.32,0.303,0.57,0.2239,4,43,47
6485,2011-10-02,4,0,10,18,0,0,0,2,0.36,0.3485,0.81,0.194,16,158,174
17352,2012-12-30,1,1,12,20,0,0,0,1,0.22,0.197,0.47,0.3284,9,63,72
9794,2012-02-18,1,1,2,0,0,6,0,1,0.34,0.3333,0.42,0.1642,5,81,86
10524,2012-03-19,1,1,3,14,0,1,1,2,0.64,0.6212,0.57,0.194,60,200,260
2569,2011-04-21,2,0,4,22,0,4,1,1,0.42,0.4242,0.38,0.0896,31,106,137
4713,2011-07-20,3,0,7,6,0,3,1,2,0.68,0.6364,0.89,0.1045,5,111,116
9973,2012-02-25,1,1,2,13,0,6,0,1,0.32,0.2879,0.31,0.4925,48,178,226
7697,2011-11-22,4,0,11,7,0,2,1,3,0.38,0.3939,0.94,0.2239,2,119,121
15798,2012-10-25,4,1,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343,53,172,225
4720,2011-07-20,3,0,7,13,0,3,1,1,0.84,0.8182,0.56,0.194,23,97,120
1096,2011-02-18,1,0,2,9,0,5,1,2,0.42,0.4242,0.77,0.194,15,154,169
2527,2011-04-20,2,0,4,4,0,3,1,1,0.4,0.4091,1.0,0.1045,5,4,9
5262,2011-08-12,3,0,8,3,0,5,1,1,0.62,0.6212,0.53,0.1642,0,9,9
12345,2012-06-03,2,1,6,13,0,0,0,1,0.68,0.6364,0.36,0.2836,265,421,686
12283,2012-05-31,2,1,5,23,0,4,1,1,0.66,0.6212,0.54,0.2239,26,114,140
16512,2012-11-25,4,1,11,17,0,0,0,1,0.28,0.2727,0.41,0.1642,11,170,181
12080,2012-05-23,2,1,5,12,0,3,1,2,0.66,0.6212,0.69,0.0896,42,206,248
11493,2012-04-29,2,1,4,1,0,0,0,2,0.36,0.3485,0.81,0.1343,5,37,42
2246,2011-04-08,2,0,4,10,0,5,1,2,0.36,0.3333,0.71,0.2836,10,63,73
12182,2012-05-27,2,1,5,18,0,0,0,1,0.76,0.7121,0.58,0.2985,266,252,518
12669,2012-06-17,2,1,6,1,0,0,0,1,0.56,0.5303,0.6,0.1642,21,67,88
2687,2011-04-26,2,0,4,20,0,2,1,1,0.64,0.6061,0.73,0.3582,35,199,234
13709,2012-07-30,3,1,7,9,0,1,1,2,0.74,0.697,0.7,0.0,34,259,293
8170,2011-12-12,4,0,12,1,0,1,1,1,0.2,0.2576,0.69,0.0,0,9,9
12271,2012-05-31,2,1,5,11,0,4,1,1,0.72,0.6515,0.37,0.2836,65,153,218
3076,2011-05-13,2,0,5,1,0,5,1,1,0.52,0.5,0.83,0.1642,5,15,20
6529,2011-10-04,4,0,10,14,0,2,1,1,0.58,0.5455,0.53,0.2537,27,156,183
13160,2012-07-07,3,1,7,12,0,6,0,1,0.96,0.8636,0.31,0.3582,124,218,342
9617,2012-02-10,1,1,2,15,0,5,1,2,0.32,0.3333,0.45,0.1343,27,164,191
11670,2012-05-06,2,1,5,10,0,0,0,2,0.54,0.5152,0.77,0.1045,112,221,333
5140,2011-08-07,3,0,8,1,0,0,0,2,0.7,0.6667,0.84,0.2537,10,63,73
15337,2012-10-06,4,1,10,5,0,6,0,1,0.54,0.5152,0.83,0.194,2,8,10
13674,2012-07-28,3,1,7,22,0,6,0,1,0.66,0.6061,0.78,0.0896,88,188,276
10947,2012-04-06,2,1,4,6,0,5,1,1,0.3,0.2727,0.49,0.3881,0,80,80
11235,2012-04-18,2,1,4,7,0,3,1,2,0.5,0.4848,0.39,0.194,10,408,418
15606,2012-10-17,4,1,10,10,0,3,1,2,0.46,0.4545,0.67,0.0,60,168,228
13183,2012-07-08,3,1,7,11,0,0,0,1,0.92,0.8939,0.42,0.2985,120,269,389
6762,2011-10-14,4,0,10,7,0,5,1,3,0.56,0.5303,0.88,0.194,10,137,147
6666,2011-10-10,4,0,10,7,1,1,0,1,0.46,0.4545,0.88,0.0,12,102,114
3297,2011-05-22,2,0,5,6,0,0,0,1,0.52,0.5,0.94,0.1045,5,13,18
15125,2012-09-27,4,1,9,9,0,4,1,1,0.66,0.6212,0.65,0.0,30,305,335
8839,2012-01-09,1,1,1,2,0,1,1,1,0.24,0.2424,0.56,0.1343,2,3,5
7778,2011-11-25,4,0,11,16,0,5,1,1,0.5,0.4848,0.39,0.1642,122,139,261
8814,2012-01-08,1,1,1,1,0,0,0,1,0.34,0.3333,0.42,0.194,10,62,72
15743,2012-10-23,4,1,10,3,0,2,1,1,0.44,0.4394,0.77,0.1343,0,1,1
6828,2011-10-17,4,0,10,1,0,1,1,1,0.56,0.5303,0.54,0.3881,2,15,17
15362,2012-10-07,4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194,4,19,23
1907,2011-03-25,2,0,3,5,0,5,1,1,0.18,0.197,0.74,0.1642,0,9,9
4641,2011-07-17,3,0,7,6,0,0,0,1,0.62,0.5909,0.73,0.1642,10,11,21
6413,2011-09-29,4,0,9,18,0,4,1,1,0.64,0.6212,0.41,0.2239,84,500,584
2510,2011-04-19,2,0,4,11,0,2,1,2,0.54,0.5152,0.68,0.1642,19,53,72
3245,2011-05-20,2,0,5,2,0,5,1,1,0.44,0.4394,1.0,0.0896,4,4,8
9904,2012-02-22,1,1,2,16,0,3,1,1,0.52,0.5,0.29,0.4627,30,268,298
10612,2012-03-23,2,1,3,6,0,5,1,2,0.5,0.4848,0.88,0.0,6,110,116
13116,2012-07-05,3,1,7,16,0,4,1,1,0.92,0.8333,0.33,0.2537,109,324,433
15411,2012-10-09,4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,5,357,362
1435,2011-03-05,1,0,3,1,0,6,0,2,0.3,0.3182,0.81,0.1045,5,20,25
2901,2011-05-05,2,0,5,18,0,4,1,1,0.56,0.5303,0.26,0.2836,64,456,520
15801,2012-10-25,4,1,10,13,0,4,1,2,0.56,0.5303,0.78,0.0,49,264,313
5744,2011-09-01,3,0,9,18,0,4,1,1,0.72,0.6667,0.54,0.2239,69,462,531
8808,2012-01-07,1,1,1,19,0,6,0,1,0.52,0.5,0.42,0.1045,44,171,215
740,2011-02-03,1,0,2,5,0,4,1,1,0.16,0.1364,0.5,0.2985,0,2,2
5840,2011-09-05,3,0,9,18,1,1,0,1,0.66,0.5909,0.89,0.0896,31,92,123
14168,2012-08-18,3,1,8,12,0,6,0,1,0.76,0.6667,0.37,0.194,266,388,654
12124,2012-05-25,2,1,5,8,0,5,1,2,0.64,0.5758,0.89,0.1045,32,551,583
414,2011-01-19,1,0,1,6,0,3,1,2,0.22,0.2576,0.93,0.0896,0,32,32
9029,2012-01-17,1,1,1,1,0,2,1,2,0.28,0.2576,0.65,0.3582,0,2,2
14652,2012-09-07,3,1,9,16,0,5,1,1,0.8,0.7576,0.55,0.2836,75,395,470
5670,2011-08-29,3,0,8,16,0,1,1,1,0.72,0.6515,0.42,0.1642,56,226,282
833,2011-02-07,1,0,2,3,0,1,1,1,0.2,0.2576,0.86,0.0,0,1,1
11212,2012-04-17,2,1,4,8,0,2,1,1,0.6,0.6212,0.43,0.2239,42,631,673
16508,2012-11-25,4,1,11,13,0,0,0,2,0.26,0.2576,0.41,0.1642,37,158,195
9588,2012-02-09,1,1,2,10,0,4,1,1,0.22,0.2121,0.51,0.2239,7,90,97
6576,2011-10-06,4,0,10,13,0,4,1,1,0.56,0.5303,0.46,0.0896,33,158,191
1871,2011-03-23,2,0,3,17,0,3,1,2,0.4,0.4091,0.76,0.2239,28,245,273
15187,2012-09-29,4,1,9,23,0,6,0,1,0.5,0.4848,0.59,0.0896,35,161,196
7556,2011-11-16,4,0,11,10,0,3,1,3,0.46,0.4545,0.94,0.0,4,32,36
7756,2011-11-24,4,0,11,18,1,4,0,1,0.42,0.4242,0.5,0.0896,13,24,37
387,2011-01-17,1,0,1,14,1,1,0,2,0.18,0.2121,0.43,0.1045,12,74,86
10741,2012-03-28,2,1,3,15,0,3,1,2,0.62,0.6212,0.41,0.2985,47,152,199
17104,2012-12-20,4,1,12,10,0,4,1,2,0.32,0.3333,0.66,0.0,23,138,161
16344,2012-11-18,4,1,11,17,0,0,0,2,0.38,0.3939,0.66,0.2537,48,232,280
3595,2011-06-03,2,0,6,16,0,5,1,1,0.72,0.6364,0.26,0.3284,63,286,349
5,2011-01-01,1,0,1,4,0,6,0,1,0.24,0.2879,0.75,0.0,0,1,1
8742,2012-01-05,1,1,1,1,0,4,1,1,0.2,0.2273,0.51,0.0896,0,5,5
8372,2011-12-20,4,0,12,11,0,2,1,2,0.4,0.4091,0.62,0.1642,13,116,129
2292,2011-04-10,2,0,4,8,0,0,0,2,0.38,0.3939,0.94,0.0896,17,38,55
12195,2012-05-28,2,1,5,7,1,1,0,1,0.62,0.5909,0.78,0.1045,24,43,67
9906,2012-02-22,1,1,2,18,0,3,1,2,0.48,0.4697,0.41,0.3284,42,483,525
3092,2011-05-13,2,0,5,17,0,5,1,3,0.52,0.5,0.88,0.1642,62,429,491
2802,2011-05-01,2,0,5,15,0,0,0,2,0.5,0.4848,0.72,0.0,113,153,266
15268,2012-10-03,4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045,28,781,809
4852,2011-07-26,3,0,7,1,0,2,1,1,0.7,0.6667,0.79,0.1045,6,6,12
499,2011-01-22,1,0,1,20,0,6,0,1,0.06,0.0758,0.45,0.1642,1,44,45
10421,2012-03-15,1,1,3,7,0,4,1,1,0.44,0.4394,0.72,0.0896,14,367,381
2667,2011-04-26,2,0,4,0,0,2,1,1,0.62,0.6061,0.69,0.2836,10,17,27
10082,2012-03-01,1,1,3,3,0,4,1,1,0.46,0.4545,0.94,0.2239,0,3,3
5587,2011-08-25,3,0,8,16,0,4,1,1,0.72,0.7121,0.84,0.0,16,105,121
1959,2011-03-27,2,0,3,10,0,0,0,2,0.22,0.2121,0.55,0.2239,27,59,86
4252,2011-07-01,3,0,7,1,0,5,1,1,0.66,0.6212,0.5,0.0,15,16,31
6009,2011-09-12,3,0,9,22,0,1,1,1,0.62,0.5758,0.83,0.1642,16,134,150
1461,2011-03-06,1,0,3,3,0,0,0,2,0.42,0.4242,0.82,0.2985,2,9,11
1471,2011-03-06,1,0,3,14,0,0,0,3,0.44,0.4394,1.0,0.2239,12,27,39
8642,2011-12-31,1,0,12,20,0,6,0,1,0.42,0.4242,0.54,0.2239,8,63,71
14154,2012-08-17,3,1,8,22,0,5,1,3,0.66,0.2424,0.83,0.194,43,170,213
1180,2011-02-21,1,0,2,22,1,1,0,3,0.2,0.1667,0.75,0.4179,0,11,11
2505,2011-04-19,2,0,4,6,0,2,1,2,0.48,0.4697,0.67,0.0,2,63,65
3429,2011-05-27,2,0,5,18,0,5,1,2,0.72,0.6818,0.62,0.2985,89,310,399
11879,2012-05-15,2,1,5,3,0,2,1,3,0.58,0.5455,0.83,0.1343,1,5,6
12430,2012-06-07,2,1,6,2,0,4,1,1,0.52,0.5,0.77,0.0896,0,12,12
16831,2012-12-09,4,1,12,1,0,0,0,2,0.4,0.4091,0.87,0.1045,17,85,102
12981,2012-06-30,3,1,6,1,0,6,0,3,0.64,0.5758,0.89,0.2239,3,55,58
11293,2012-04-20,2,1,4,17,0,5,1,1,0.64,0.6212,0.47,0.2836,122,697,819
2546,2011-04-20,2,0,4,23,0,3,1,1,0.6,0.6212,0.4,0.3284,14,79,93
11428,2012-04-26,2,1,4,8,0,4,1,3,0.46,0.4545,0.82,0.194,4,358,362
2435,2011-04-16,2,0,4,8,0,6,0,3,0.4,0.4091,0.87,0.3582,7,38,45
13119,2012-07-05,3,1,7,19,0,4,1,2,0.88,0.803,0.39,0.2537,128,375,503
4155,2011-06-27,3,0,6,0,0,1,1,3,0.64,0.6061,0.73,0.2836,7,25,32
16602,2012-11-29,4,1,11,12,0,4,1,1,0.36,0.3485,0.4,0.1642,11,225,236
2237,2011-04-08,2,0,4,1,0,5,1,2,0.34,0.3333,0.76,0.1343,3,6,9
1572,2011-03-10,1,0,3,22,0,4,1,2,0.34,0.3333,0.0,0.1343,4,30,34
9724,2012-02-15,1,1,2,2,0,3,1,1,0.3,0.3333,0.61,0.0,0,4,4
8207,2011-12-13,4,0,12,14,0,2,1,1,0.4,0.4091,0.37,0.2537,18,116,134
4801,2011-07-23,3,0,7,22,0,6,0,1,0.8,0.7727,0.59,0.194,37,88,125
15486,2012-10-12,4,1,10,10,0,5,1,1,0.52,0.5,0.36,0.2985,75,200,275
16418,2012-11-21,4,1,11,19,0,3,1,1,0.38,0.3939,0.43,0.194,23,220,243
