season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4,0,11,6,1,4,0,1,0.3,0.3182,0.61,0.0896,1,5,6
3,1,9,18,0,6,0,2,0.82,0.7727,0.52,0.0,184,258,442
3,0,8,9,0,3,1,1,0.74,0.6667,0.48,0.0896,31,178,209
3,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045,125,252,377
1,1,2,3,0,5,1,1,0.26,0.2879,0.56,0.0896,0,5,5
4,0,9,11,0,6,0,2,0.62,0.5758,0.83,0.0896,118,268,386
4,0,11,10,0,3,1,1,0.34,0.3182,0.66,0.2239,15,95,110
2,1,3,5,0,1,1,1,0.44,0.4394,0.77,0.1642,0,36,36
1,0,1,22,0,6,0,1,0.16,0.197,0.8,0.0896,4,28,32
2,1,5,1,0,0,0,2,0.54,0.5152,0.83,0.2239,37,84,121
4,0,10,9,0,4,1,1,0.44,0.4394,0.67,0.5821,26,197,223
2,1,5,17,0,5,1,1,0.64,0.6061,0.23,0.2537,102,677,779
4,0,10,5,0,1,1,2,0.36,0.3636,0.76,0.1045,4,17,21
1,1,2,17,0,3,1,1,0.42,0.4242,0.38,0.194,17,470,487
2,0,5,6,0,2,1,3,0.52,0.5,0.94,0.2537,0,49,49
1,1,1,19,0,2,1,1,0.38,0.3939,0.46,0.1045,11,270,281
2,1,6,8,0,1,1,2,0.54,0.5152,0.83,0.194,27,447,474
1,1,2,13,0,1,1,1,0.32,0.303,0.22,0.2239,11,129,140
1,1,2,21,0,4,1,1,0.44,0.4394,0.51,0.2239,17,205,222
2,1,3,20,0,4,1,1,0.46,0.4545,0.38,0.2985,34,301,335
2,1,5,14,0,6,0,1,0.72,0.6515,0.3,0.0896,361,369,730
3,0,7,20,0,3,1,1,0.8,0.8333,0.75,0.2239,45,264,309
3,1,8,19,0,5,1,1,0.76,0.7121,0.62,0.2836,98,394,492
2,0,4,0,0,0,0,1,0.52,0.5,0.83,0.2239,30,66,96
3,0,6,15,0,4,1,1,0.78,0.6667,0.25,0.2537,64,176,240
4,1,11,19,0,2,1,1,0.32,0.2879,0.49,0.3582,12,344,356
2,1,5,10,0,4,1,1,0.56,0.5303,0.52,0.2537,43,162,205
1,1,1,10,0,1,1,2,0.2,0.2576,0.93,0.0,10,139,149
3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.0,48,354,402
3,1,8,7,0,4,1,2,0.7,0.6667,0.84,0.1642,24,451,475
1,1,1,18,0,2,1,1,0.54,0.5152,0.24,0.3582,16,486,502
1,0,1,18,0,1,1,1,0.14,0.1364,0.59,0.194,8,145,153
3,1,7,21,1,3,0,1,0.84,0.803,0.53,0.1343,222,362,584
1,0,1,9,0,0,0,2,0.16,0.2273,0.8,0.0,4,34,38
4,1,9,7,0,5,1,2,0.56,0.5303,0.94,0.0,10,384,394
4,0,10,22,0,0,0,3,0.36,0.3636,0.81,0.0896,9,55,64
2,1,6,18,0,4,1,1,0.74,0.6667,0.42,0.194,107,716,823
4,0,10,0,0,0,0,1,0.22,0.2121,0.87,0.2239,7,47,54
3,0,8,12,0,1,1,1,0.74,0.6818,0.58,0.2836,62,116,178
1,1,3,7,0,5,1,2,0.38,0.3939,0.4,0.2985,6,262,268
2,1,5,9,0,2,1,2,0.56,0.5303,0.68,0.3582,37,258,295
2,0,4,1,0,1,1,1,0.46,0.4545,0.47,0.1343,11,8,19
1,1,1,12,0,3,1,3,0.3,0.3333,0.81,0.0,4,51,55
1,1,2,9,0,0,0,2,0.24,0.2273,0.7,0.2239,9,83,92
2,0,6,23,0,5,1,1,0.62,0.5758,0.83,0.1343,37,141,178
2,0,4,8,0,2,1,1,0.58,0.5455,0.83,0.2985,32,417,449
1,1,3,15,0,3,1,1,0.54,0.5152,0.37,0.4478,44,165,209
1,0,2,21,0,2,1,1,0.2,0.197,0.47,0.2537,2,80,82
4,1,9,3,0,4,1,1,0.6,0.5758,0.78,0.0,0,7,7
3,1,9,4,0,5,1,1,0.54,0.5152,0.77,0.0,1,11,12
1,0,2,19,0,6,0,2,0.28,0.2424,0.93,0.4478,6,78,84
2,0,6,22,0,6,0,1,0.64,0.6212,0.57,0.2239,49,141,190
2,0,6,3,0,2,1,1,0.6,0.5909,0.73,0.0896,1,1,2
3,1,9,3,0,5,1,1,0.54,0.5152,0.77,0.0,5,9,14
1,1,1,2,0,2,1,2,0.32,0.303,0.93,0.2239,2,6,8
3,1,7,22,0,2,1,1,0.68,0.6364,0.74,0.2537,33,224,257
1,0,3,15,0,3,1,2,0.36,0.3333,0.71,0.2985,15,64,79
2,0,5,4,0,5,1,1,0.44,0.4394,0.94,0.0896,1,4,5
2,0,3,7,0,2,1,2,0.4,0.4091,0.76,0.1045,4,132,136
1,1,2,5,0,1,1,1,0.1,0.1212,0.58,0.1343,0,17,17
4,1,10,19,0,3,1,1,0.5,0.4848,0.72,0.194,49,467,516
1,0,1,23,0,6,0,1,0.04,0.0758,0.57,0.1045,2,31,33
3,0,6,8,0,2,1,1,0.7,0.6667,0.79,0.1642,39,417,456
2,0,3,19,0,4,1,2,0.3,0.303,0.87,0.1343,12,118,130
2,1,4,14,0,0,0,3,0.38,0.3939,0.87,0.3284,3,50,53
3,0,7,14,0,4,1,1,0.74,0.6515,0.35,0.2836,49,129,178
2,1,6,20,0,1,1,2,0.74,0.6667,0.48,0.2239,61,333,394
4,0,12,10,0,2,1,2,0.42,0.4242,0.58,0.194,20,109,129
1,1,12,5,0,3,1,2,0.22,0.2121,0.69,0.2836,0,11,11
2,1,6,1,0,0,0,1,0.64,0.6061,0.73,0.1343,32,84,116
1,1,3,15,0,2,1,1,0.34,0.303,0.36,0.2985,24,142,166
4,0,10,21,0,4,1,1,0.44,0.4394,0.51,0.2985,16,149,165
2,0,4,12,0,2,1,2,0.34,0.303,0.71,0.3881,6,32,38
3,1,7,12,0,0,0,1,0.76,0.697,0.55,0.3284,154,357,511
1,1,2,9,0,3,1,2,0.24,0.2576,0.7,0.1642,8,245,253
3,0,7,18,0,5,1,1,0.8,0.6818,0.24,0.2537,98,324,422
2,1,5,12,0,6,0,1,0.64,0.6212,0.36,0.1642,206,353,559
1,1,1,2,0,5,1,1,0.4,0.4091,0.76,0.3582,1,13,14
2,1,6,3,0,1,1,1,0.64,0.5909,0.78,0.1045,2,4,6
2,1,4,7,0,4,1,3,0.46,0.4545,0.82,0.3582,3,222,225
2,1,6,20,0,4,1,1,0.66,0.6212,0.65,0.2537,84,351,435
1,1,2,15,0,4,1,1,0.54,0.5152,0.33,0.1343,46,171,217
1,1,3,1,0,5,1,1,0.34,0.3182,0.49,0.2239,2,18,20
1,1,12,7,1,2,0,2,0.22,0.2273,0.93,0.1642,0,6,6
2,0,4,2,1,5,0,1,0.4,0.4091,0.76,0.0,8,10,18
1,1,12,21,1,2,0,2,0.3,0.2879,0.65,0.194,8,26,34
2,1,6,1,0,3,1,1,0.64,0.5909,0.78,0.0,7,21,28
2,0,6,19,0,2,1,1,0.64,0.6212,0.5,0.3582,51,335,386
4,1,10,19,0,5,1,1,0.42,0.4242,0.41,0.2239,40,453,493
3,0,8,11,0,4,1,2,0.74,0.697,0.66,0.2239,37,112,149
3,1,6,7,0,5,1,1,0.74,0.6818,0.58,0.1642,19,340,359
2,1,5,3,0,3,1,1,0.56,0.5303,0.88,0.1045,1,5,6
2,0,4,5,0,0,0,1,0.28,0.2727,0.65,0.2239,1,4,5
4,0,10,2,0,0,0,1,0.46,0.4545,0.88,0.0,20,35,55
2,0,5,16,0,6,0,2,0.54,0.5152,0.94,0.194,107,188,295
3,1,9,21,0,0,0,1,0.6,0.6212,0.56,0.1045,43,148,191
2,0,3,11,0,0,0,2,0.24,0.2424,0.48,0.1642,23,85,108
2,1,3,6,0,2,1,1,0.22,0.2273,0.37,0.194,5,96,101
3,1,8,4,0,3,1,1,0.64,0.5758,0.83,0.1045,0,4,4
1,1,2,18,0,4,1,3,0.34,0.3333,0.87,0.1343,8,345,353
2,0,3,18,0,5,1,1,0.3,0.2879,0.39,0.2537,8,190,198
2,0,6,3,0,3,1,1,0.68,0.6364,0.89,0.194,0,6,6
1,1,2,13,0,3,1,1,0.46,0.4545,0.47,0.2239,12,174,186
2,0,5,22,0,6,0,1,0.66,0.6061,0.78,0.2239,46,115,161
2,1,4,16,0,3,1,1,0.6,0.5909,0.2,0.3284,49,327,376
4,0,9,13,0,3,1,1,0.7,0.6667,0.74,0.2537,24,138,162
3,1,8,3,0,1,1,1,0.64,0.6061,0.69,0.0,1,5,6
1,0,1,18,0,6,0,1,0.22,0.2273,0.69,0.1343,9,59,68
4,0,11,20,0,1,1,1,0.6,0.6212,0.53,0.3582,30,210,240
3,0,7,10,0,6,0,1,0.82,0.7424,0.41,0.2985,79,182,261
4,1,12,15,0,4,1,1,0.32,0.3485,0.39,0.0,38,232,270
4,0,10,19,0,6,0,1,0.5,0.4848,0.51,0.1343,61,177,238
4,0,10,9,1,1,0,1,0.54,0.5152,0.77,0.0,58,161,219
2,0,4,21,0,2,1,1,0.62,0.5909,0.78,0.2836,33,162,195
3,0,9,4,0,6,0,1,0.58,0.5455,0.94,0.0896,3,4,7
1,1,3,3,0,2,1,3,0.52,0.5,0.72,0.2985,0,2,2
2,0,6,1,0,0,0,2,0.64,0.6212,0.61,0.1642,26,70,96
2,1,5,22,0,4,1,1,0.56,0.5303,0.43,0.0896,42,209,251
3,1,6,17,0,5,1,2,0.82,0.7273,0.38,0.1642,95,551,646
4,1,10,13,0,3,1,2,0.54,0.5152,0.49,0.1343,73,237,310
4,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343,7,72,79
3,1,9,21,0,1,1,3,0.62,0.5758,0.83,0.2239,28,205,233
1,1,2,7,0,4,1,3,0.36,0.3788,0.93,0.0,4,201,205
3,1,8,11,0,3,1,2,0.8,0.7424,0.52,0.0,80,159,239
2,0,6,10,0,0,0,2,0.7,0.6515,0.61,0.1045,86,158,244
2,0,5,7,0,2,1,2,0.52,0.5,0.94,0.2537,13,138,151
3,0,8,13,0,3,1,1,0.8,0.7121,0.41,0.194,38,138,176
4,0,10,13,0,6,0,2,0.4,0.4091,0.82,0.3284,27,98,125
2,1,4,1,0,1,1,1,0.46,0.4545,0.41,0.1343,4,12,16
3,1,8,19,0,3,1,1,0.74,0.697,0.66,0.2537,88,564,652
1,1,1,2,0,1,1,1,0.24,0.2424,0.56,0.1343,2,3,5
4,0,11,21,0,0,0,1,0.48,0.4697,0.67,0.2836,13,75,88
2,0,6,23,0,0,0,1,0.64,0.5909,0.78,0.194,33,74,107
1,0,1,17,0,4,1,2,0.3,0.3182,0.49,0.1045,8,207,215
2,0,5,12,0,3,1,1,0.6,0.6212,0.56,0.0,41,185,226
3,1,7,8,0,4,1,1,0.68,0.6364,0.65,0.1343,49,653,702
3,0,8,11,0,3,1,1,0.8,0.7121,0.41,0.3881,54,95,149
3,1,7,6,0,6,0,2,0.64,0.5909,0.78,0.0896,6,29,35
1,1,1,5,0,1,1,2,0.2,0.2576,0.86,0.0,0,19,19
3,1,8,3,0,6,0,3,0.62,0.5758,0.83,0.1642,2,19,21
1,1,2,6,0,2,1,1,0.3,0.2727,0.45,0.3284,1,100,101
2,1,3,7,0,6,0,2,0.36,0.3485,0.87,0.1642,5,39,44
3,1,9,6,0,1,1,1,0.48,0.4697,0.82,0.0,7,157,164
4,1,9,11,0,0,0,1,0.56,0.5303,0.46,0.2537,186,384,570
1,1,2,17,0,4,1,3,0.34,0.3636,0.87,0.0,8,281,289
2,1,5,18,0,2,1,1,0.7,0.6515,0.54,0.1343,81,662,743
1,1,3,20,0,4,1,2,0.6,0.6212,0.43,0.3881,20,282,302
1,0,12,9,0,4,1,2,0.38,0.3939,0.87,0.0896,10,218,228
1,1,1,14,0,5,1,1,0.46,0.4545,0.36,0.194,26,152,178
3,1,7,23,0,1,1,1,0.7,0.6667,0.74,0.194,34,116,150
1,0,1,18,0,6,0,1,0.14,0.1212,0.39,0.2985,3,52,55
2,1,3,4,0,4,1,2,0.48,0.4697,1.0,0.0896,0,6,6
1,1,2,20,0,3,1,1,0.36,0.3485,0.46,0.1642,4,207,211
4,0,12,20,0,6,0,1,0.3,0.3182,0.61,0.0896,17,110,127
2,1,6,11,0,1,1,2,0.54,0.5152,0.88,0.1642,25,96,121
1,1,2,19,0,3,1,3,0.24,0.2576,0.87,0.1045,3,158,161
3,0,9,1,0,3,1,1,0.62,0.5909,0.78,0.0896,1,7,8
3,1,7,14,0,4,1,1,0.9,0.8788,0.47,0.2537,62,151,213
1,0,1,22,0,5,1,2,0.16,0.2273,0.69,0.0,2,34,36
1,1,12,14,0,0,0,1,0.34,0.303,0.31,0.2985,57,118,175
1,1,1,9,0,2,1,2,0.32,0.3333,0.87,0.0896,11,244,255
3,0,6,23,0,5,1,1,0.68,0.6364,0.51,0.1343,33,139,172
1,0,3,6,0,1,1,1,0.26,0.2727,0.65,0.1343,1,27,28
4,1,11,15,0,5,1,1,0.48,0.4697,0.41,0.2537,233,214,447
1,1,3,19,0,1,1,2,0.56,0.5303,0.49,0.2239,67,379,446
4,0,10,11,0,2,1,1,0.52,0.5,0.48,0.2836,46,120,166
3,0,7,3,0,1,1,1,0.68,0.6364,0.65,0.1642,2,8,10
3,0,6,14,0,0,0,1,0.74,0.6515,0.4,0.1343,197,246,443
4,1,12,18,0,4,1,1,0.32,0.3333,0.42,0.1045,20,446,466
4,1,11,23,0,2,1,1,0.26,0.2273,0.56,0.2985,6,78,84
1,0,1,8,0,5,1,1,0.2,0.1818,0.47,0.3284,7,210,217
3,0,8,0,0,4,1,1,0.68,0.6364,0.74,0.2985,11,41,52
3,0,8,21,0,1,1,1,0.76,0.7121,0.58,0.0896,30,156,186
4,0,12,17,0,2,1,2,0.46,0.4545,1.0,0.2239,13,249,262
3,1,7,16,0,0,0,1,0.74,0.697,0.66,0.1045,245,383,628
3,1,7,0,0,5,1,3,0.66,0.5909,0.89,0.0896,2,32,34
3,0,8,23,0,4,1,2,0.7,0.6667,0.74,0.1343,20,94,114
2,0,4,15,0,5,1,3,0.34,0.3182,0.87,0.2239,1,24,25
3,0,7,19,0,1,1,1,0.8,0.7576,0.55,0.2239,63,335,398
1,0,3,20,0,1,1,1,0.34,0.3182,0.46,0.2239,23,106,129
3,1,8,8,0,4,1,2,0.66,0.6212,0.74,0.0896,45,662,707
4,0,10,20,0,5,1,2,0.44,0.4394,0.54,0.2239,29,155,184
4,0,11,7,0,5,1,2,0.4,0.4091,0.86,0.2239,10,235,245
4,1,9,0,0,6,0,1,0.54,0.5152,0.6,0.2239,15,134,149
3,1,8,12,0,1,1,1,0.76,0.7121,0.62,0.0,69,214,283
2,0,5,19,0,2,1,1,0.68,0.6364,0.57,0.3582,42,323,365
1,1,1,0,0,6,0,3,0.16,0.1515,0.64,0.2239,0,24,24
1,0,1,17,0,1,1,1,0.24,0.2273,0.3,0.2239,11,146,157
4,1,12,20,0,1,1,1,0.46,0.4545,0.88,0.2537,13,287,300
2,1,5,1,0,5,1,1,0.5,0.4848,0.59,0.0896,16,33,49
4,0,10,23,0,2,1,2,0.52,0.5,0.77,0.194,7,63,70
4,1,12,17,0,4,1,2,0.34,0.3333,0.66,0.194,25,450,475
3,0,9,8,0,0,0,1,0.46,0.4545,0.72,0.2537,16,53,69
1,0,1,7,0,4,1,2,0.16,0.2273,0.59,0.0,0,95,95
3,0,8,4,0,2,1,1,0.64,0.6061,0.69,0.2985,0,5,5
1,0,12,15,0,5,1,1,0.38,0.3939,0.54,0.3582,12,191,203
1,1,1,13,0,0,0,2,0.16,0.1818,0.8,0.1343,24,175,199
3,0,8,2,0,0,0,2,0.7,0.6667,0.84,0.2239,18,48,66
3,1,8,3,0,2,1,1,0.66,0.5909,0.89,0.1343,0,4,4
3,0,9,0,0,0,0,1,0.66,0.5909,0.89,0.194,33,76,109
3,1,7,7,0,1,1,1,0.72,0.6818,0.7,0.0896,24,459,483
3,0,8,14,0,3,1,1,0.84,0.7273,0.34,0.3284,62,116,178
4,0,12,20,0,3,1,2,0.34,0.3485,0.66,0.1045,6,169,175
3,1,7,4,0,3,1,1,0.72,0.6818,0.7,0.1343,0,6,6
1,0,2,14,0,0,0,1,0.34,0.3485,0.46,0.0896,47,114,161
4,0,12,22,0,4,1,1,0.26,0.2727,0.65,0.1343,8,84,92
2,0,3,21,0,1,1,1,0.32,0.3333,0.21,0.1343,6,55,61
1,1,3,1,0,4,1,3,0.46,0.4545,0.94,0.1045,0,12,12
4,1,12,7,0,0,0,3,0.4,0.4091,0.87,0.2239,1,22,23
4,1,11,11,0,5,1,1,0.4,0.4091,0.47,0.2985,66,185,251
1,1,1,19,0,4,1,2,0.26,0.2273,0.48,0.2985,5,229,234
3,1,8,0,0,6,0,2,0.64,0.5758,0.83,0.2239,6,99,105
4,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642,1,25,26
4,1,9,14,0,4,1,2,0.76,0.6818,0.45,0.0896,44,214,258
3,1,7,23,0,1,1,1,0.72,0.6818,0.66,0.1642,16,98,114
4,1,12,11,0,3,1,2,0.32,0.303,0.49,0.2239,24,148,172
1,0,1,1,0,1,1,1,0.2,0.1667,0.44,0.4179,0,2,2
2,0,6,15,0,0,0,1,0.7,0.6515,0.54,0.0,161,256,417
3,1,9,5,0,0,0,1,0.66,0.5909,0.89,0.0,2,10,12
3,0,7,13,0,3,1,2,0.74,0.697,0.7,0.1045,33,107,140
3,1,9,22,0,2,1,1,0.74,0.697,0.7,0.2836,25,154,179
4,1,10,21,0,2,1,2,0.3,0.3182,0.87,0.1045,4,60,64
2,1,4,9,0,1,1,2,0.3,0.2727,0.75,0.3881,17,255,272
1,1,2,12,0,6,0,2,0.3,0.3182,0.7,0.0896,40,260,300
2,0,4,16,0,3,1,1,0.46,0.4545,0.67,0.2836,23,119,142
2,0,5,3,0,5,1,1,0.36,0.3636,0.71,0.1045,3,6,9
2,0,4,7,0,2,1,2,0.52,0.5,0.55,0.0,22,166,188
2,0,4,16,0,3,1,1,0.7,0.6515,0.7,0.3881,29,189,218
1,0,1,17,0,4,1,1,0.2,0.1818,0.4,0.2836,4,158,162
1,1,12,15,0,0,0,1,0.34,0.3333,0.34,0.1343,39,98,137
2,1,4,2,0,5,1,1,0.36,0.3333,0.5,0.3881,6,5,11
4,1,10,16,0,4,1,1,0.5,0.4848,0.36,0.1343,68,413,481
4,0,11,15,0,2,1,3,0.44,0.4394,0.94,0.0,2,32,34
4,1,11,15,0,5,1,1,0.46,0.4545,0.36,0.2239,78,278,356
3,1,8,4,0,6,0,1,0.62,0.5909,0.73,0.2239,5,8,13
1,0,1,17,0,2,1,1,0.3,0.3333,0.45,0.0,14,208,222
2,0,3,22,0,5,1,2,0.28,0.2576,0.38,0.3284,3,40,43
1,0,12,12,1,1,0,1,0.36,0.3182,0.43,0.4627,34,66,100
3,1,8,0,0,0,0,1,0.74,0.697,0.7,0.2836,32,121,153
3,0,7,4,0,0,0,1,0.62,0.5909,0.73,0.1642,4,6,10
3,1,8,23,0,3,1,1,0.64,0.5758,0.83,0.0,27,113,140
3,1,9,0,0,4,1,2,0.7,0.6667,0.84,0.0896,30,35,65
4,1,11,1,0,1,1,2,0.3,0.303,0.56,0.1642,0,8,8
1,1,3,1,0,1,1,1,0.46,0.4545,0.88,0.1045,0,15,15
3,0,9,11,0,5,1,2,0.5,0.4848,0.51,0.1343,40,139,179
4,1,10,4,0,5,1,2,0.56,0.5303,0.83,0.0,1,5,6
1,1,3,20,0,5,1,1,0.46,0.4545,0.88,0.0,31,204,235
4,0,10,12,0,4,1,1,0.48,0.4697,0.48,0.5224,28,171,199
1,1,2,23,0,5,1,2,0.3,0.3182,0.7,0.0896,1,64,65
1,0,1,6,0,6,0,2,0.02,0.0303,0.44,0.2239,0,2,2
1,0,2,1,0,4,1,1,0.2,0.1515,0.44,0.5224,0,5,5
2,1,4,5,0,2,1,1,0.3,0.2879,0.7,0.194,0,22,22
3,1,9,4,0,2,1,1,0.48,0.4697,0.72,0.1045,1,8,9
4,0,10,3,0,0,0,1,0.34,0.3636,0.87,0.0,15,31,46
3,1,7,7,0,0,0,1,0.8,0.803,0.66,0.0,19,33,52
2,1,5,14,0,5,1,2,0.66,0.6212,0.74,0.2836,83,159,242
1,1,2,4,0,5,1,1,0.26,0.2879,0.56,0.0896,0,2,2
4,0,12,8,0,5,1,1,0.24,0.2879,0.81,0.0,7,378,385
3,1,7,11,0,1,1,2,0.78,0.7273,0.55,0.1343,69,146,215
1,0,3,10,0,3,1,2,0.3,0.2879,0.75,0.2537,8,49,57
2,1,5,4,0,3,1,1,0.54,0.5152,0.94,0.1343,1,3,4
2,1,4,8,0,5,1,1,0.3,0.2727,0.49,0.3284,19,489,508
2,0,4,16,0,4,1,1,0.62,0.5909,0.78,0.2537,42,228,270
4,1,11,23,0,5,1,1,0.42,0.4242,0.38,0.4478,20,47,67
2,0,4,23,0,2,1,2,0.6,0.5606,0.83,0.2239,7,71,78
2,0,5,6,0,6,0,1,0.5,0.4848,0.82,0.1343,6,22,28
1,1,12,20,0,6,0,2,0.3,0.2424,0.56,0.5522,2,64,66
1,1,2,5,0,5,1,1,0.26,0.2576,0.6,0.2239,0,17,17
4,1,9,7,0,6,0,1,0.48,0.4697,0.67,0.2836,12,61,73
2,1,5,21,0,4,1,1,0.62,0.5909,0.78,0.1343,42,257,299
1,0,1,0,0,0,0,1,0.16,0.1818,0.8,0.1045,0,33,33
1,0,1,1,0,2,1,1,0.14,0.1515,0.59,0.1642,0,3,3
2,0,5,13,0,0,0,1,0.62,0.5909,0.73,0.2836,195,261,456
2,0,6,7,0,1,1,3,0.56,0.5303,0.88,0.194,0,46,46
4,1,10,2,0,4,1,1,0.54,0.5152,0.77,0.0,3,15,18
2,1,6,3,0,2,1,3,0.5,0.4848,0.82,0.194,0,5,5
1,1,2,3,0,4,1,3,0.44,0.4394,0.67,0.194,2,4,6
1,1,1,0,0,3,1,1,0.26,0.303,0.81,0.0,2,26,28
4,0,11,21,0,0,0,1,0.48,0.4697,0.36,0.2537,19,76,95
1,1,2,20,0,3,1,3,0.42,0.4242,0.88,0.1642,2,95,97
2,0,5,23,0,4,1,2,0.54,0.5152,0.77,0.194,16,87,103
3,0,8,21,0,1,1,1,0.64,0.6212,0.38,0.194,28,180,208
3,0,7,13,0,6,0,1,0.94,0.8788,0.38,0.1642,78,167,245
3,0,9,23,0,4,1,3,0.62,0.5152,1.0,0.0896,0,26,26
2,1,6,13,0,5,1,1,0.7,0.6364,0.42,0.2537,121,272,393
1,0,2,11,0,1,1,2,0.56,0.5303,0.64,0.2985,13,74,87
1,1,12,3,0,4,1,2,0.24,0.2273,0.87,0.2239,0,1,1
2,0,3,18,0,6,0,2,0.32,0.3182,0.21,0.1642,64,89,153
1,0,3,21,0,2,1,1,0.26,0.303,0.56,0.0,8,55,63
1,1,1,1,0,0,0,2,0.16,0.1364,0.47,0.2985,2,40,42
2,0,3,11,0,5,1,1,0.3,0.2879,0.45,0.2836,17,58,75
3,0,7,7,0,6,0,1,0.62,0.5909,0.73,0.1343,14,38,52
2,0,5,19,0,6,0,1,0.68,0.6364,0.47,0.1642,117,184,301
2,1,6,3,0,0,0,1,0.52,0.5,0.63,0.1045,16,34,50
4,1,11,2,0,3,1,1,0.24,0.2121,0.6,0.2985,0,1,1
2,0,4,10,0,6,0,2,0.36,0.3485,0.57,0.1642,41,113,154
2,0,4,23,0,2,1,1,0.3,0.2879,0.49,0.2836,3,23,26
1,1,12,2,0,4,1,2,0.24,0.197,0.87,0.4478,0,2,2
2,1,4,10,0,6,0,1,0.46,0.4545,0.51,0.1642,139,267,406
1,0,1,10,0,6,0,1,0.18,0.197,0.59,0.1642,2,57,59
4,0,10,10,0,1,1,1,0.52,0.5,0.45,0.1642,43,92,135
4,0,10,22,0,6,0,2,0.36,0.3485,0.93,0.2239,12,58,70
1,1,2,0,0,0,0,2,0.24,0.2424,0.87,0.1343,3,58,61
1,1,3,14,0,0,0,1,0.36,0.3333,0.34,0.3582,106,226,332
3,1,9,6,0,6,0,2,0.66,0.5909,0.89,0.2836,8,26,34
4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0.0,65,241,306
3,0,9,4,0,2,1,1,0.56,0.5303,0.88,0.0,2,6,8
3,0,6,14,0,2,1,1,0.76,0.7121,0.62,0.2239,44,108,152
3,0,6,22,0,5,1,1,0.7,0.6515,0.48,0.0,41,126,167
1,0,1,19,0,4,1,1,0.26,0.2273,0.56,0.3284,6,146,152
1,0,3,4,0,3,1,1,0.2,0.2121,0.75,0.1343,1,0,1
2,0,3,0,0,2,1,1,0.26,0.2273,0.28,0.3284,1,15,16
2,1,5,6,0,0,0,3,0.52,0.5,0.83,0.2239,3,14,17
2,1,4,22,0,4,1,1,0.52,0.5,0.59,0.194,29,219,248
4,1,12,15,0,2,1,2,0.6,0.6212,0.49,0.2537,56,244,300
2,0,4,19,0,6,0,1,0.56,0.5303,0.83,0.2836,84,199,283
4,1,12,7,0,2,1,1,0.36,0.3485,0.93,0.1343,4,351,355
4,1,11,6,0,5,1,1,0.2,0.2576,0.86,0.0,2,104,106
2,1,6,15,0,0,0,1,0.7,0.6364,0.34,0.0,236,408,644
4,1,11,19,0,3,1,1,0.38,0.3939,0.43,0.194,23,220,243
1,1,2,0,0,3,1,1,0.44,0.4394,0.38,0.2836,0,31,31
4,1,9,13,0,4,1,2,0.74,0.6667,0.48,0.0,61,265,326
4,1,11,8,0,4,1,1,0.3,0.2879,0.33,0.2836,16,652,668
1,0,2,15,0,4,1,1,0.2,0.197,0.25,0.2537,0,50,50
2,1,4,20,0,5,1,1,0.46,0.4545,0.31,0.2836,49,240,289
2,0,4,8,0,1,1,2,0.52,0.5,0.88,0.2836,28,286,314
3,0,9,7,0,3,1,3,0.6,0.5455,0.88,0.0896,3,83,86
4,0,11,3,0,3,1,1,0.32,0.3182,0.7,0.1642,0,1,1
3,1,9,11,0,4,1,1,0.66,0.6212,0.5,0.1642,71,183,254
1,0,3,16,0,3,1,2,0.34,0.303,0.76,0.3284,10,102,112
4,0,11,1,0,0,0,1,0.26,0.303,0.81,0.0,11,104,115
4,1,10,0,0,0,0,1,0.4,0.4091,0.71,0.2537,8,103,111
1,1,12,13,0,0,0,1,0.32,0.303,0.39,0.2239,63,123,186
4,1,10,2,0,0,0,1,0.4,0.4091,0.62,0.1642,44,88,132
1,1,2,10,0,3,1,2,0.26,0.2576,0.7,0.2239,1,107,108
4,0,10,0,0,6,0,1,0.5,0.4848,0.63,0.3881,24,106,130
2,0,4,9,0,1,1,1,0.6,0.5606,0.83,0.1343,27,147,174
3,0,8,5,0,2,1,1,0.54,0.5152,0.56,0.194,1,35,36
1,1,12,13,0,6,0,1,0.32,0.2879,0.36,0.4478,23,135,158
3,0,8,23,0,2,1,1,0.66,0.6212,0.65,0.1343,20,57,77
1,1,3,5,0,6,0,1,0.22,0.2121,0.42,0.2836,3,7,10
2,1,6,4,0,0,0,1,0.54,0.5152,0.64,0.0896,2,16,18
1,0,2,3,0,6,0,2,0.24,0.2424,0.75,0.1642,1,10,11
1,1,12,23,0,1,1,3,0.24,0.2879,0.93,0.0,1,10,11
2,0,5,15,0,1,1,2,0.72,0.6818,0.62,0.4478,57,119,176
3,0,9,20,0,1,1,1,0.66,0.6212,0.65,0.0,41,258,299
2,1,5,13,0,2,1,3,0.64,0.6061,0.73,0.194,35,204,239
2,1,4,21,0,0,0,1,0.62,0.6212,0.57,0.2537,76,153,229
4,1,10,11,0,4,1,1,0.46,0.4545,0.36,0.0,76,175,251
2,0,4,10,0,0,0,1,0.4,0.4091,0.43,0.4179,111,104,215
4,1,11,2,0,5,1,1,0.26,0.2879,0.75,0.0896,1,4,5
