season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,inplace
fall,0,9,13,1,1,0,2,0.74,0.697,0.7,0.1343,154,235,389,True
fall,0,7,7,0,5,1,2,0.8,0.803,0.66,0.1045,20,232,252,True
summer,0,5,7,0,2,1,2,0.54,0.5152,0.88,0.2239,17,248,265,True
winter,1,12,3,0,0,0,2,0.26,0.303,0.93,0.0,4,21,25,True
fall,1,7,22,0,5,1,2,0.62,0.5758,0.83,0.194,13,122,135,True
winter,0,12,3,0,6,0,1,0.26,0.2576,0.6,0.194,4,22,26,True
summer,1,6,9,0,3,1,2,0.72,0.697,0.74,0.0,40,276,316,True
springer,0,2,13,1,1,0,3,0.3,0.2727,0.81,0.3284,28,75,103,True
summer,1,3,5,0,6,0,2,0.52,0.5,0.83,0.1642,0,4,4,True
springer,0,3,13,0,2,1,1,0.32,0.3485,0.39,0.0,13,65,78,True
summer,0,5,17,0,5,1,1,0.74,0.6818,0.58,0.3881,77,414,491,True
springer,1,3,14,0,0,0,1,0.46,0.4545,0.31,0.2836,212,289,501,True
winter,0,12,12,0,5,1,1,0.36,0.3333,0.57,0.2985,27,146,173,True
springer,0,12,22,0,6,0,1,0.38,0.3939,0.62,0.1343,2,36,38,True
winter,0,11,7,0,5,1,1,0.26,0.303,0.81,0.0,4,31,35,True
springer,0,1,14,0,2,1,2,0.22,0.2273,0.8,0.1642,2,26,28,True
summer,0,5,15,0,3,1,1,0.76,0.697,0.52,0.2537,37,145,182,True
summer,0,4,4,0,4,1,2,0.44,0.4394,0.54,0.4478,2,4,6,True
springer,1,1,13,0,3,1,1,0.34,0.3333,0.49,0.1343,63,149,212,True
summer,1,4,5,0,6,0,1,0.36,0.3636,0.66,0.1045,2,5,7,True
fall,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985,6,35,41,True
summer,1,6,13,0,2,1,3,0.66,0.6061,0.83,0.194,11,48,59,True
fall,0,9,0,0,5,1,3,0.64,0.5606,0.94,0.194,1,15,16,True
springer,1,12,8,0,3,1,3,0.2,0.1818,0.86,0.3284,0,31,31,True
summer,0,5,6,0,1,1,2,0.54,0.5152,1.0,0.0,4,92,96,True
summer,1,5,1,0,4,1,1,0.6,0.5606,0.83,0.1642,12,16,28,True
fall,0,8,1,0,6,0,2,0.68,0.6364,0.57,0.0896,13,64,77,True
springer,1,3,14,0,5,1,2,0.44,0.4394,0.44,0.2836,29,176,205,True
winter,0,10,9,0,1,1,2,0.32,0.3182,0.76,0.1642,14,197,211,True
summer,1,3,5,0,3,1,1,0.36,0.3333,0.43,0.2985,2,38,40,True
fall,1,7,18,0,3,1,2,0.76,0.7121,0.62,0.1343,63,580,643,True
fall,1,7,19,0,0,0,1,0.76,0.697,0.55,0.1642,143,300,443,True
winter,1,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985,17,143,160,True
winter,1,11,11,0,6,0,1,0.38,0.3939,0.43,0.194,80,343,423,True
summer,0,4,15,0,0,0,1,0.54,0.5152,0.32,0.5224,179,209,388,True
fall,0,7,2,0,6,0,1,0.64,0.6212,0.53,0.0,9,43,52,True
springer,0,2,10,0,6,0,2,0.3,0.303,0.49,0.1343,14,71,85,True
springer,0,2,11,0,5,1,1,0.22,0.2273,0.51,0.1642,3,61,64,True
springer,1,12,8,0,6,0,2,0.26,0.2424,0.81,0.0,9,35,44,True
winter,1,12,14,0,1,1,1,0.6,0.6212,0.53,0.0,51,209,260,True
fall,0,7,8,1,1,0,1,0.7,0.6667,0.74,0.1045,42,44,86,True
summer,1,5,6,0,3,1,1,0.54,0.5152,0.94,0.0896,8,150,158,True
springer,0,3,0,0,5,1,2,0.2,0.197,0.55,0.194,0,12,12,True
summer,1,4,8,0,4,1,1,0.36,0.3485,0.46,0.2239,28,610,638,True
springer,0,1,17,0,4,1,1,0.22,0.2424,0.55,0.1045,2,82,84,True
fall,0,7,16,0,4,1,1,0.92,0.9242,0.48,0.2836,43,167,210,True
winter,1,11,21,0,5,1,1,0.34,0.3333,0.49,0.194,21,157,178,True
summer,0,5,9,0,0,0,1,0.62,0.6061,0.69,0.1045,59,130,189,True
summer,0,4,15,0,2,1,1,0.4,0.4091,0.46,0.4627,6,62,68,True
fall,0,9,12,0,6,0,1,0.72,0.6818,0.62,0.2239,144,260,404,True
summer,0,5,18,0,5,1,2,0.72,0.6818,0.62,0.2985,89,310,399,True
summer,0,3,12,0,2,1,1,0.34,0.3333,0.25,0.1642,29,77,106,True
winter,0,11,2,0,6,0,1,0.24,0.2424,0.56,0.1642,12,34,46,True
winter,0,12,23,0,5,1,1,0.28,0.3182,0.81,0.0,6,88,94,True
summer,1,6,0,0,2,1,1,0.54,0.5152,0.68,0.4179,6,28,34,True
fall,0,9,1,0,1,1,2,0.52,0.5,0.72,0.1045,3,7,10,True
summer,1,5,5,0,6,0,1,0.62,0.5758,0.83,0.2537,0,10,10,True
winter,1,10,5,0,2,1,1,0.44,0.4394,0.77,0.0896,1,49,50,True
springer,1,2,14,0,2,1,1,0.4,0.4091,0.4,0.2239,13,111,124,True
fall,1,7,8,0,2,1,1,0.74,0.697,0.7,0.194,49,694,743,True
summer,0,4,18,0,2,1,2,0.54,0.5152,0.64,0.1343,44,377,421,True
springer,0,2,9,0,4,1,1,0.16,0.1364,0.47,0.2985,6,127,133,True
fall,1,7,23,0,6,0,1,0.84,0.8182,0.56,0.1642,34,114,148,True
winter,1,9,5,0,1,1,1,0.46,0.4545,0.63,0.0,2,35,37,True
fall,0,7,22,1,1,0,2,0.74,0.6818,0.62,0.1343,115,211,326,True
fall,0,9,10,0,6,0,1,0.7,0.6515,0.65,0.2537,85,233,318,True
fall,0,6,8,0,1,1,1,0.66,0.6212,0.74,0.194,29,418,447,True
fall,0,9,4,0,4,1,1,0.56,0.5303,0.83,0.0896,0,7,7,True
fall,1,9,15,0,4,1,1,0.72,0.6515,0.42,0.1045,99,253,352,True
springer,1,3,6,0,6,0,2,0.42,0.4242,0.94,0.194,1,29,30,True
winter,0,10,20,0,2,1,1,0.54,0.5152,0.64,0.1642,23,204,227,True
fall,0,9,19,0,4,1,2,0.64,0.5758,0.89,0.0896,32,388,420,True
springer,1,1,12,0,5,1,2,0.5,0.4848,0.88,0.1642,25,155,180,True
summer,0,6,16,0,2,1,1,0.68,0.6364,0.41,0.194,51,279,330,True
springer,0,1,1,1,1,0,2,0.2,0.197,0.44,0.194,1,15,16,True
summer,1,3,22,0,2,1,1,0.36,0.3485,0.37,0.1343,7,127,134,True
springer,1,2,2,0,6,0,1,0.32,0.303,0.45,0.2537,1,37,38,True
springer,0,2,9,0,4,1,2,0.24,0.2121,0.75,0.2985,4,133,137,True
summer,1,6,19,0,6,0,1,0.64,0.6212,0.36,0.1642,185,369,554,True
springer,0,2,2,0,1,1,1,0.36,0.3333,0.4,0.2985,0,2,2,True
winter,0,9,22,0,4,1,1,0.56,0.5303,0.68,0.0,25,150,175,True
springer,1,12,17,0,1,1,2,0.26,0.2879,0.48,0.0896,14,150,164,True
springer,0,3,19,0,1,1,1,0.36,0.3485,0.43,0.1343,17,133,150,True
fall,0,8,21,0,3,1,2,0.68,0.6364,0.89,0.1343,7,81,88,True
summer,1,4,14,0,2,1,1,0.64,0.6212,0.27,0.2836,59,198,257,True
springer,1,12,10,0,5,1,1,0.32,0.2879,0.42,0.4627,8,146,154,True
springer,1,1,0,0,2,1,2,0.22,0.2424,0.87,0.1045,0,14,14,True
summer,0,4,10,0,4,1,1,0.5,0.4848,0.51,0.194,21,68,89,True
fall,1,7,16,0,4,1,1,0.92,0.8333,0.33,0.2537,109,324,433,True
winter,0,11,9,0,4,1,2,0.36,0.3485,0.81,0.194,9,155,164,True
winter,0,12,6,0,1,1,1,0.3,0.3182,0.93,0.0896,1,89,90,True
winter,1,12,1,0,0,0,2,0.3,0.3182,0.87,0.0896,10,84,94,True
springer,0,1,9,0,0,0,1,0.12,0.0758,0.46,0.5224,0,19,19,True
winter,0,11,4,0,1,1,1,0.44,0.4394,0.82,0.0896,0,4,4,True
springer,1,1,10,0,4,1,1,0.14,0.2121,0.59,0.0,10,98,108,True
winter,0,10,0,0,6,0,3,0.28,0.2576,0.87,0.2985,0,19,19,True
winter,0,10,1,0,3,1,1,0.44,0.4394,0.67,0.2537,3,9,12,True
winter,1,10,9,0,3,1,2,0.42,0.4242,0.77,0.0,38,344,382,True
fall,0,9,13,0,3,1,2,0.66,0.6212,0.74,0.1642,37,144,181,True
summer,1,5,22,0,5,1,1,0.56,0.5303,0.35,0.2239,44,190,234,True
fall,1,8,12,0,2,1,1,0.78,0.7121,0.49,0.1343,93,207,300,True
winter,1,9,11,0,6,0,1,0.56,0.5303,0.52,0.2836,217,446,663,True
springer,1,1,4,0,0,0,1,0.32,0.303,0.49,0.2537,2,4,6,True
winter,0,10,23,0,1,1,1,0.46,0.4545,0.77,0.0896,9,50,59,True
fall,0,7,18,0,3,1,1,0.72,0.697,0.79,0.1343,51,412,463,True
summer,1,5,9,0,0,0,1,0.66,0.6061,0.83,0.2239,130,140,270,True
summer,1,4,7,0,6,0,1,0.34,0.3333,0.49,0.1642,10,45,55,True
springer,1,12,13,0,3,1,3,0.22,0.197,0.87,0.3284,0,15,15,True
springer,0,1,13,1,1,0,2,0.18,0.197,0.47,0.1343,13,80,93,True
winter,1,11,12,0,2,1,2,0.42,0.4242,0.67,0.0,70,243,313,True
winter,1,11,20,0,0,0,1,0.36,0.3485,0.66,0.1642,9,120,129,True
springer,0,3,19,0,0,0,3,0.3,0.2576,1.0,0.4925,0,11,11,True
winter,0,11,22,0,3,1,3,0.42,0.4242,0.88,0.2239,1,45,46,True
summer,1,6,8,0,0,0,1,0.64,0.6061,0.73,0.0896,59,122,181,True
summer,0,5,1,0,3,1,2,0.54,0.5152,0.88,0.2537,3,9,12,True
springer,0,2,4,0,6,0,3,0.22,0.2273,0.93,0.1343,0,8,8,True
summer,1,4,18,0,1,1,1,0.5,0.4848,0.27,0.2537,75,543,618,True
summer,0,4,10,0,1,1,2,0.52,0.5,0.55,0.1045,41,68,109,True
summer,0,3,1,0,3,1,3,0.34,0.3182,0.76,0.2239,0,7,7,True
springer,0,12,0,0,4,1,2,0.5,0.4848,0.82,0.1045,3,24,27,True
winter,1,10,20,0,2,1,1,0.46,0.4545,0.55,0.0,35,397,432,True
springer,0,2,16,0,5,1,1,0.3,0.2879,0.28,0.194,14,111,125,True
fall,0,7,3,0,2,1,1,0.72,0.6818,0.7,0.1642,2,1,3,True
springer,0,2,12,0,1,1,2,0.32,0.3485,0.62,0.0,7,59,66,True
summer,1,5,10,0,3,1,2,0.62,0.6061,0.65,0.2537,40,113,153,True
fall,1,9,22,0,0,0,1,0.56,0.5303,0.68,0.0896,18,109,127,True
springer,1,3,11,0,4,1,2,0.54,0.5152,0.6,0.4627,48,156,204,True
fall,0,8,7,0,3,1,2,0.74,0.6667,0.51,0.2239,19,252,271,True
summer,1,6,16,0,3,1,1,0.72,0.6515,0.3,0.4925,72,320,392,True
springer,1,1,3,0,5,1,1,0.22,0.2424,0.69,0.1045,1,3,4,True
fall,1,7,19,0,2,1,1,0.88,0.7879,0.35,0.2537,69,478,547,True
winter,0,9,23,0,1,1,1,0.62,0.5455,0.94,0.1343,11,64,75,True
springer,1,1,2,0,4,1,2,0.28,0.2727,0.75,0.1642,1,6,7,True
summer,0,6,16,0,0,0,3,0.68,0.6364,0.83,0.2836,115,235,350,True
springer,1,1,12,0,4,1,2,0.34,0.3485,0.81,0.1045,14,130,144,True
summer,1,6,2,0,6,0,1,0.64,0.6212,0.5,0.2239,21,68,89,True
fall,0,9,3,0,3,1,2,0.54,0.5152,0.94,0.0896,0,6,6,True
fall,1,8,2,0,2,1,2,0.58,0.5455,0.88,0.2836,1,7,8,True
springer,1,2,16,0,4,1,3,0.34,0.3636,0.81,0.0,8,110,118,True
summer,0,5,22,0,2,1,1,0.74,0.697,0.7,0.1642,42,117,159,True
winter,0,12,20,0,0,0,1,0.22,0.2424,0.55,0.1045,10,62,72,True
summer,1,5,3,0,5,1,1,0.56,0.5303,0.88,0.2239,0,14,14,True
summer,0,4,2,0,5,1,1,0.46,0.4545,0.63,0.1045,2,8,10,True
winter,1,10,13,0,6,0,1,0.56,0.5303,0.43,0.1642,273,441,714,True
fall,0,7,14,0,5,1,1,0.7,0.6515,0.51,0.194,105,160,265,True
fall,0,6,17,0,1,1,1,0.74,0.6818,0.55,0.1343,90,514,604,True
springer,0,2,10,0,4,1,2,0.26,0.2424,0.7,0.2836,8,49,57,True
fall,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.1343,50,278,328,True
summer,0,5,7,0,6,0,1,0.54,0.5152,0.73,0.1343,10,33,43,True
winter,1,11,22,0,4,1,1,0.36,0.3485,0.57,0.1642,27,175,202,True
springer,0,2,6,0,1,1,2,0.34,0.3485,0.96,0.1045,1,27,28,True
summer,1,5,13,0,6,0,1,0.76,0.7273,0.66,0.194,265,274,539,True
summer,1,5,14,0,3,1,1,0.68,0.6364,0.65,0.1343,67,181,248,True
winter,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,24,82,106,True
springer,1,1,17,0,0,0,2,0.48,0.4697,0.48,0.1642,36,75,111,True
winter,0,10,12,0,3,1,3,0.52,0.5,0.94,0.3284,13,117,130,True
winter,1,12,21,0,1,1,2,0.46,0.4545,0.94,0.194,21,224,245,True
winter,0,9,2,0,3,1,1,0.6,0.5455,0.88,0.2537,0,9,9,True
fall,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537,10,73,83,True
fall,0,8,6,0,3,1,1,0.56,0.5303,0.73,0.0,3,105,108,True
springer,1,1,19,0,4,1,1,0.34,0.3485,0.34,0.0896,10,255,265,True
winter,0,11,15,0,2,1,1,0.5,0.4848,0.45,0.1343,38,148,186,True
fall,0,8,2,0,4,1,2,0.66,0.5909,0.94,0.0896,2,5,7,True
springer,1,1,15,0,5,1,2,0.22,0.2273,0.35,0.194,12,144,156,True
springer,1,3,7,0,6,0,2,0.4,0.4091,1.0,0.1343,29,57,86,True
winter,0,12,19,0,3,1,2,0.36,0.3636,0.62,0.1045,9,259,268,True
summer,1,4,4,0,4,1,2,0.48,0.4697,0.59,0.0896,1,2,3,True
summer,1,4,19,0,3,1,2,0.42,0.4242,0.77,0.1343,26,342,368,True
fall,1,9,18,0,6,0,3,0.58,0.5455,0.83,0.1343,27,140,167,True
winter,0,12,6,0,0,0,1,0.16,0.2273,0.59,0.0,0,10,10,True
summer,1,5,11,0,3,1,2,0.58,0.5455,0.81,0.1343,39,145,184,True
summer,1,4,3,0,2,1,1,0.36,0.3485,0.71,0.1343,0,2,2,True
winter,0,11,1,0,0,0,1,0.4,0.4091,0.62,0.2537,11,73,84,True
summer,0,3,16,0,2,1,1,0.5,0.4848,0.42,0.1045,40,125,165,True
springer,1,12,22,0,6,0,1,0.22,0.2121,0.51,0.2836,1,38,39,True
winter,1,12,18,0,0,0,2,0.44,0.4394,0.72,0.1045,25,178,203,True
fall,1,8,3,0,5,1,1,0.64,0.6061,0.73,0.0,2,6,8,True
winter,0,9,2,0,6,0,2,0.58,0.5455,0.94,0.0896,14,54,68,True
winter,1,10,4,0,1,1,1,0.38,0.3939,0.66,0.0,1,6,7,True
winter,0,10,2,0,0,0,1,0.42,0.4242,0.54,0.1343,13,52,65,True
summer,0,4,9,0,6,0,2,0.38,0.3939,0.94,0.2985,13,55,68,True
summer,0,4,13,0,4,1,2,0.62,0.5758,0.83,0.2985,18,103,121,True
summer,0,5,8,0,5,1,1,0.42,0.4242,0.77,0.2537,35,415,450,True
fall,1,8,4,0,3,1,1,0.7,0.6667,0.84,0.0,1,6,7,True
winter,1,10,16,0,3,1,1,0.6,0.6212,0.4,0.2239,92,474,566,True
summer,1,4,0,0,0,0,2,0.46,0.4545,0.82,0.194,32,85,117,True
fall,1,9,13,0,0,0,1,0.68,0.6364,0.39,0.0,238,491,729,True
winter,0,11,0,0,5,1,1,0.26,0.2576,0.48,0.1642,2,28,30,True
summer,1,5,7,0,4,1,1,0.6,0.5606,0.83,0.1045,22,393,415,True
springer,1,1,4,1,1,0,1,0.28,0.2576,0.45,0.3284,0,4,4,True
winter,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,317,342,659,True
summer,1,5,22,0,2,1,1,0.58,0.5455,0.78,0.2239,9,74,83,True
winter,0,9,7,0,5,1,3,0.62,0.5455,0.94,0.1343,14,240,254,True
winter,1,10,15,0,0,0,2,0.5,0.4848,0.63,0.4925,76,225,301,True
winter,1,11,21,0,6,0,1,0.24,0.2273,0.44,0.194,9,66,75,True
springer,1,1,18,0,0,0,1,0.34,0.303,0.23,0.3582,17,151,168,True
summer,0,4,17,0,3,1,1,0.52,0.5,0.32,0.4478,53,303,356,True
springer,0,2,22,0,4,1,1,0.5,0.4848,0.59,0.2836,8,68,76,True
summer,0,3,1,0,6,0,1,0.26,0.2273,0.38,0.2985,3,24,27,True
winter,0,10,22,0,1,1,1,0.48,0.4697,0.75,0.1642,3,76,79,True
fall,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.0,0,5,5,True
springer,1,2,16,0,4,1,1,0.46,0.4545,0.55,0.2836,18,211,229,True
winter,0,10,0,0,2,1,1,0.48,0.4697,0.82,0.0,8,23,31,True
winter,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194,42,286,328,True
winter,0,10,13,0,2,1,2,0.64,0.6212,0.38,0.194,48,171,219,True
fall,0,8,5,0,2,1,1,0.7,0.6515,0.65,0.0896,5,25,30,True
winter,0,10,11,0,3,1,3,0.52,0.5,0.94,0.2537,33,116,149,True
fall,1,9,23,0,2,1,1,0.54,0.5152,0.68,0.1045,18,91,109,True
springer,1,3,18,0,4,1,2,0.62,0.6212,0.38,0.5522,45,545,590,True
winter,1,11,12,0,1,1,2,0.4,0.4091,0.62,0.2836,35,207,242,True
winter,0,11,6,1,4,0,1,0.3,0.3182,0.61,0.0896,1,5,6,True
fall,1,9,18,0,6,0,2,0.82,0.7727,0.52,0.0,184,258,442,True
fall,0,8,9,0,3,1,1,0.74,0.6667,0.48,0.0896,31,178,209,True
fall,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045,125,252,377,True
springer,1,2,3,0,5,1,1,0.26,0.2879,0.56,0.0896,0,5,5,True
winter,0,9,11,0,6,0,2,0.62,0.5758,0.83,0.0896,118,268,386,True
winter,0,11,10,0,3,1,1,0.34,0.3182,0.66,0.2239,15,95,110,True
summer,1,3,5,0,1,1,1,0.44,0.4394,0.77,0.1642,0,36,36,True
springer,0,1,22,0,6,0,1,0.16,0.197,0.8,0.0896,4,28,32,True
summer,1,5,1,0,0,0,2,0.54,0.5152,0.83,0.2239,37,84,121,True
winter,0,10,9,0,4,1,1,0.44,0.4394,0.67,0.5821,26,197,223,True
summer,1,5,17,0,5,1,1,0.64,0.6061,0.23,0.2537,102,677,779,True
winter,0,10,5,0,1,1,2,0.36,0.3636,0.76,0.1045,4,17,21,True
springer,1,2,17,0,3,1,1,0.42,0.4242,0.38,0.194,17,470,487,True
summer,0,5,6,0,2,1,3,0.52,0.5,0.94,0.2537,0,49,49,True
springer,1,1,19,0,2,1,1,0.38,0.3939,0.46,0.1045,11,270,281,True
summer,1,6,8,0,1,1,2,0.54,0.5152,0.83,0.194,27,447,474,True
springer,1,2,13,0,1,1,1,0.32,0.303,0.22,0.2239,11,129,140,True
springer,1,2,21,0,4,1,1,0.44,0.4394,0.51,0.2239,17,205,222,True
summer,1,3,20,0,4,1,1,0.46,0.4545,0.38,0.2985,34,301,335,True
summer,1,5,14,0,6,0,1,0.72,0.6515,0.3,0.0896,361,369,730,True
fall,0,7,20,0,3,1,1,0.8,0.8333,0.75,0.2239,45,264,309,True
fall,1,8,19,0,5,1,1,0.76,0.7121,0.62,0.2836,98,394,492,True
summer,0,4,0,0,0,0,1,0.52,0.5,0.83,0.2239,30,66,96,True
fall,0,6,15,0,4,1,1,0.78,0.6667,0.25,0.2537,64,176,240,True
winter,1,11,19,0,2,1,1,0.32,0.2879,0.49,0.3582,12,344,356,True
summer,1,5,10,0,4,1,1,0.56,0.5303,0.52,0.2537,43,162,205,True
springer,1,1,10,0,1,1,2,0.2,0.2576,0.93,0.0,10,139,149,True
fall,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.0,48,354,402,True
fall,1,8,7,0,4,1,2,0.7,0.6667,0.84,0.1642,24,451,475,True
springer,1,1,18,0,2,1,1,0.54,0.5152,0.24,0.3582,16,486,502,True
springer,0,1,18,0,1,1,1,0.14,0.1364,0.59,0.194,8,145,153,True
fall,1,7,21,1,3,0,1,0.84,0.803,0.53,0.1343,222,362,584,True
springer,0,1,9,0,0,0,2,0.16,0.2273,0.8,0.0,4,34,38,True
winter,1,9,7,0,5,1,2,0.56,0.5303,0.94,0.0,10,384,394,True
winter,0,10,22,0,0,0,3,0.36,0.3636,0.81,0.0896,9,55,64,True
summer,1,6,18,0,4,1,1,0.74,0.6667,0.42,0.194,107,716,823,True
winter,0,10,0,0,0,0,1,0.22,0.2121,0.87,0.2239,7,47,54,True
fall,0,8,12,0,1,1,1,0.74,0.6818,0.58,0.2836,62,116,178,True
springer,1,3,7,0,5,1,2,0.38,0.3939,0.4,0.2985,6,262,268,True
summer,1,5,9,0,2,1,2,0.56,0.5303,0.68,0.3582,37,258,295,True
summer,0,4,1,0,1,1,1,0.46,0.4545,0.47,0.1343,11,8,19,True
springer,1,1,12,0,3,1,3,0.3,0.3333,0.81,0.0,4,51,55,True
springer,1,2,9,0,0,0,2,0.24,0.2273,0.7,0.2239,9,83,92,True
summer,0,6,23,0,5,1,1,0.62,0.5758,0.83,0.1343,37,141,178,True
summer,0,4,8,0,2,1,1,0.58,0.5455,0.83,0.2985,32,417,449,True
springer,1,3,15,0,3,1,1,0.54,0.5152,0.37,0.4478,44,165,209,True
springer,0,2,21,0,2,1,1,0.2,0.197,0.47,0.2537,2,80,82,True
winter,1,9,3,0,4,1,1,0.6,0.5758,0.78,0.0,0,7,7,True
fall,1,9,4,0,5,1,1,0.54,0.5152,0.77,0.0,1,11,12,True
springer,0,2,19,0,6,0,2,0.28,0.2424,0.93,0.4478,6,78,84,True
summer,0,6,22,0,6,0,1,0.64,0.6212,0.57,0.2239,49,141,190,True
summer,0,6,3,0,2,1,1,0.6,0.5909,0.73,0.0896,1,1,2,True
fall,1,9,3,0,5,1,1,0.54,0.5152,0.77,0.0,5,9,14,True
springer,1,1,2,0,2,1,2,0.32,0.303,0.93,0.2239,2,6,8,True
fall,1,7,22,0,2,1,1,0.68,0.6364,0.74,0.2537,33,224,257,True
springer,0,3,15,0,3,1,2,0.36,0.3333,0.71,0.2985,15,64,79,True
summer,0,5,4,0,5,1,1,0.44,0.4394,0.94,0.0896,1,4,5,True
summer,0,3,7,0,2,1,2,0.4,0.4091,0.76,0.1045,4,132,136,True
springer,1,2,5,0,1,1,1,0.1,0.1212,0.58,0.1343,0,17,17,True
winter,1,10,19,0,3,1,1,0.5,0.4848,0.72,0.194,49,467,516,True
springer,0,1,23,0,6,0,1,0.04,0.0758,0.57,0.1045,2,31,33,True
fall,0,6,8,0,2,1,1,0.7,0.6667,0.79,0.1642,39,417,456,True
summer,0,3,19,0,4,1,2,0.3,0.303,0.87,0.1343,12,118,130,True
summer,1,4,14,0,0,0,3,0.38,0.3939,0.87,0.3284,3,50,53,True
fall,0,7,14,0,4,1,1,0.74,0.6515,0.35,0.2836,49,129,178,True
summer,1,6,20,0,1,1,2,0.74,0.6667,0.48,0.2239,61,333,394,True
winter,0,12,10,0,2,1,2,0.42,0.4242,0.58,0.194,20,109,129,True
springer,1,12,5,0,3,1,2,0.22,0.2121,0.69,0.2836,0,11,11,True
summer,1,6,1,0,0,0,1,0.64,0.6061,0.73,0.1343,32,84,116,True
springer,1,3,15,0,2,1,1,0.34,0.303,0.36,0.2985,24,142,166,True
winter,0,10,21,0,4,1,1,0.44,0.4394,0.51,0.2985,16,149,165,True
summer,0,4,12,0,2,1,2,0.34,0.303,0.71,0.3881,6,32,38,True
fall,1,7,12,0,0,0,1,0.76,0.697,0.55,0.3284,154,357,511,True
springer,1,2,9,0,3,1,2,0.24,0.2576,0.7,0.1642,8,245,253,True
fall,0,7,18,0,5,1,1,0.8,0.6818,0.24,0.2537,98,324,422,True
summer,1,5,12,0,6,0,1,0.64,0.6212,0.36,0.1642,206,353,559,True
springer,1,1,2,0,5,1,1,0.4,0.4091,0.76,0.3582,1,13,14,True
summer,1,6,3,0,1,1,1,0.64,0.5909,0.78,0.1045,2,4,6,True
summer,1,4,7,0,4,1,3,0.46,0.4545,0.82,0.3582,3,222,225,True
summer,1,6,20,0,4,1,1,0.66,0.6212,0.65,0.2537,84,351,435,True
springer,1,2,15,0,4,1,1,0.54,0.5152,0.33,0.1343,46,171,217,True
springer,1,3,1,0,5,1,1,0.34,0.3182,0.49,0.2239,2,18,20,True
springer,1,12,7,1,2,0,2,0.22,0.2273,0.93,0.1642,0,6,6,True
summer,0,4,2,1,5,0,1,0.4,0.4091,0.76,0.0,8,10,18,True
springer,1,12,21,1,2,0,2,0.3,0.2879,0.65,0.194,8,26,34,True
summer,1,6,1,0,3,1,1,0.64,0.5909,0.78,0.0,7,21,28,True
summer,0,6,19,0,2,1,1,0.64,0.6212,0.5,0.3582,51,335,386,True
winter,1,10,19,0,5,1,1,0.42,0.4242,0.41,0.2239,40,453,493,True
fall,0,8,11,0,4,1,2,0.74,0.697,0.66,0.2239,37,112,149,True
fall,1,6,7,0,5,1,1,0.74,0.6818,0.58,0.1642,19,340,359,True
summer,1,5,3,0,3,1,1,0.56,0.5303,0.88,0.1045,1,5,6,True
summer,0,4,5,0,0,0,1,0.28,0.2727,0.65,0.2239,1,4,5,True
winter,0,10,2,0,0,0,1,0.46,0.4545,0.88,0.0,20,35,55,True
summer,0,5,16,0,6,0,2,0.54,0.5152,0.94,0.194,107,188,295,True
fall,1,9,21,0,0,0,1,0.6,0.6212,0.56,0.1045,43,148,191,True
summer,0,3,11,0,0,0,2,0.24,0.2424,0.48,0.1642,23,85,108,True
summer,1,3,6,0,2,1,1,0.22,0.2273,0.37,0.194,5,96,101,True
fall,1,8,4,0,3,1,1,0.64,0.5758,0.83,0.1045,0,4,4,True
springer,1,2,18,0,4,1,3,0.34,0.3333,0.87,0.1343,8,345,353,True
summer,0,3,18,0,5,1,1,0.3,0.2879,0.39,0.2537,8,190,198,True
summer,0,6,3,0,3,1,1,0.68,0.6364,0.89,0.194,0,6,6,True
springer,1,2,13,0,3,1,1,0.46,0.4545,0.47,0.2239,12,174,186,True
summer,0,5,22,0,6,0,1,0.66,0.6061,0.78,0.2239,46,115,161,True
summer,1,4,16,0,3,1,1,0.6,0.5909,0.2,0.3284,49,327,376,True
winter,0,9,13,0,3,1,1,0.7,0.6667,0.74,0.2537,24,138,162,True
fall,1,8,3,0,1,1,1,0.64,0.6061,0.69,0.0,1,5,6,True
springer,0,1,18,0,6,0,1,0.22,0.2273,0.69,0.1343,9,59,68,True
winter,0,11,20,0,1,1,1,0.6,0.6212,0.53,0.3582,30,210,240,True
fall,0,7,10,0,6,0,1,0.82,0.7424,0.41,0.2985,79,182,261,True
winter,1,12,15,0,4,1,1,0.32,0.3485,0.39,0.0,38,232,270,True
winter,0,10,19,0,6,0,1,0.5,0.4848,0.51,0.1343,61,177,238,True
winter,0,10,9,1,1,0,1,0.54,0.5152,0.77,0.0,58,161,219,True
summer,0,4,21,0,2,1,1,0.62,0.5909,0.78,0.2836,33,162,195,True
fall,0,9,4,0,6,0,1,0.58,0.5455,0.94,0.0896,3,4,7,True
springer,1,3,3,0,2,1,3,0.52,0.5,0.72,0.2985,0,2,2,True
